F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.5907129284603975,0.5291042278868003,0.4039141940296721,0.24991727920675388,0.010080904548149888,,0.3694874094572023,,,0.48523634705557134,,0.4577838659786066,,,,,0.5356681301648375,0.5668337798752293,0.37502489502597464,0.4764124700017807,0.7968978872875878,0.7564692748801431,0.29480226670956367,0.27221238281816584,0.8199758198208134,1.0,,1.621814254132625,1.0,0.6855568193153911,,0.5796505971510144,0.6641446211437184,,1.5087179433573281,0.6435054168117823,0.39669268427547255,0.6219802596360358,0.3572283938398715,0.5909617845615136,0.5446192126070156,0.21552481551610708,1.4678396470047852,,0.7060269738081367,,0.7196843957437523,0.36728131841222544,0.6954888883950987,0.4390620388271858,2.7148482338400877,0.61537957420563,0.3766948728756674,0.7232639982236828,0.5429919187357132,1.5881863303091985,0.4988546720040627,,1.2869208008526019,0.0931577622340298,0.5457097236967523,0.5028543003842143,0.36814600620580035,1.4834223846298984,,,1.0202941895567936,0.8505018410383351,0.5649590695391856,,0.36274607248585206,0.5681705266175672,0.5655971147415078,0.4186701839360419,0.38705872339089575,0.4339381700548692,0.5766633471717723,,,0.8200143945115997,,1.6530645619127373,0.49985122697135426,0.8701912302181019,0.26770926846526416,,0.6257345380893999,0.571570622332727,,0.21656443056044314,0.6035997286411547,0.4385668965916381,,0.5413138186954795,0.504065565059913,0.4455368119668178,1.1675569360252782,0.7617100230079283,,0.24605444327708917,43,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.36479826933252996,0.5254356969687953,0.3667422509728504,,0.3350528859866222,0.7774919387712929,0.24392574771177816,0.5093862867006477,,,,0.37128738951705925,0.19357535454146121,,0.6943393516049922,,0.5001737610366779,0.4024852720539779,0.06240575165299638,0.8651369833760584,0.11215862055076817,0.373391104026165,0.5212892392320394,0.010078938333702651,0.9478344910273528,0.908666328252353,1.2694306270918456,0.6811523425085063,,0.6111474178102306,0.6430216457307089,0.6044910291384313,0.6533916149387089,1.5023039417109567,,0.0,0.46675642997865974,,,,0.6113439030807065,0.5044191425507271,0.6119271587106991,0.3408223112646332,1.1283959672696648,0.9364444453637462,0.5447448688968437,0.6403883075869826,,,0.8161077491218715,,0.5488023809397776,,1.1250258076975652,,0.9488504549797582,1.4362108685894452,0.39456069652504566,0.8915913365663541,0.3689102179718473,,1.5894436677240948,,0.29413238743049924,1.7433868101751488,,1.0,,0.427545091679592,0.3233578778444072,0.5329003217250081,0.40032388378405614,,,0.3125214204378997,0.62385738829925,0.7062680345109912,0.6420056308706892,1.45577644257244,1.4500750605829111,0.8013550238003686,0.941974227547811,0.6148133478792358,0.021872674418355522,0.6006989012598704,0.5018439465659563,0.6113941674559733,0.6520327071626669,0.7548071463413798,,0.18029206749935925,0.7828456407193897,0.25925592420317595,,1.8465741405339322,,0.5863697960539652,,44,DE-OM3-3,Engine,Diesel,DE-OM3
0.27246875559022726,0.44423920805779243,0.8573494995679641,0.34161831043149915,0.3806487919443242,,,,,0.4586661777114587,,0.679353238385026,,,,,0.7514340891265333,0.5615350418611411,0.45008905845847974,0.4172868618188228,,,0.44143326501407004,0.8121074399124933,0.14326857377025473,0.507793714156572,0.5634147714313159,1.7170132273573273,0.4189005102982878,0.693617675572257,,1.0,0.48334013924900887,,1.5024950872397036,0.45743328002586675,0.3945211514855537,0.7995754133728763,0.23312155180831995,0.4040925547797211,0.5909485152918894,0.5801543213310407,1.3320943582292668,0.8154615337346113,0.5278423467652739,,0.1318967147359279,0.5006254030958577,0.3662314117112008,0.43150907105366115,2.542533799221678,0.7195630158061009,0.22819659620500465,0.29290293549561486,0.7850781202723666,2.0,0.5694955170251869,,1.4522684965237742,0.6054279451912873,0.5448744170775245,0.39762031055280456,0.5209266351473204,,,0.5712537799926097,1.6197072482277304,,0.20987879026991985,,0.4421399789079369,0.4334275160143668,0.01850882405630072,0.009355408052195596,0.24761478952422347,0.5469089975475708,0.5646356953010488,0.21829468735847518,,0.5831393238357164,,1.613207099445371,0.8461295638457776,0.4412591888238004,,,0.20745087781875488,0.39575204454817664,,0.33844970729001383,0.4059813345960486,0.7357602029709188,,0.2957237728617305,0.6750485146683726,0.7313835820579359,1.7372566688629747,0.8807272054446392,,0.5990637586249908,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.3721780441046096,0.6781734849167652,0.39561336097704325,0.4184231713445506,,,0.8648325033217957,0.5977262739367318,,0.9660283912319714,,0.5634879210495596,,,,0.508630239876003,,,0.5256358224516708,0.1090109376808888,0.37005515705817416,0.25312144713869245,0.5376827023566989,0.46457979560750584,0.24815792065182327,0.86332417741056,0.49055238041374893,,0.5116322662958881,0.39388272945106145,,,0.41188650165150265,,,0.8752635076777916,0.29331891104944496,0.4796110991649218,0.23640902866601787,0.7198586259953483,0.6770597264950748,0.6539344255955508,,0.7475807427429477,0.2869862377931403,,0.1522288538059182,,0.7762433049926066,0.613361422639377,2.4993728594226057,0.6500954462318788,0.1997347113779255,0.5662420965665604,0.7428294501422515,1.3990781734638897,0.3406287220201455,0.8435063841033859,1.4383197415956346,0.48255102602077715,0.6226471822814759,0.642657371124428,0.35637992295582294,1.2611034011277735,0.5727568879177585,0.5835595239008114,1.307321628402994,0.6706944869808557,0.19606496466142886,,0.795102425242937,0.8130819999213189,,0.5737650454624507,0.4945842237538131,0.7024187143314501,0.40464792262545596,,,0.44726850790395656,,1.6541057045026957,0.29376034074591006,0.27122422934417667,0.22599730931348927,,0.29602572526491305,0.327156642766218,,0.21786081903830884,0.28678624941608494,0.693812468571614,,0.5349482263334745,0.389919084154976,0.7772635335051661,1.2133039709284004,0.4618302193380783,,0.5907173821713437,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,,0.18401327984891616,,,,,0.5255556154449926,0.4317455602652784,0.500112187567133,0.4203284862994511,,1.0,0.5422141991780541,,,0.4330045431797201,0.3239185787932071,0.40373652891764183,,0.6182392986311008,0.5471428185705549,0.9397870068812111,0.7322737356923422,0.3995990946240206,0.6082466499405305,0.22941227847961582,0.42082987018880014,0.8132223631018946,0.619234821658884,,0.6244492629942541,0.7234872791453297,0.7006889608407707,0.46028639085979234,0.7335559933253374,,0.4554959354071107,0.4201895354897599,0.5946981209847187,0.5177865606175136,0.4787568299267105,0.6111487148123874,0.21386480933528512,0.6284071740839071,,0.24774881075418126,,,,0.24236243845246871,0.3986750581020813,0.7425472609917971,0.4708564151238088,0.1020487634978874,0.3834581524110709,,0.28586945718902623,1.6325615640717879,0.523683571361884,1.0,0.5797749360497964,0.17228962464166012,1.4390048060850533,,0.5246520681276785,,0.6678944579880293,0.47085946475506035,0.5597191633087006,0.0,0.5838174785269353,0.6121097822257083,0.355595390630703,,,0.8920911704168683,0.4412873856656596,0.46114564598002894,0.47476490026381984,0.6823753105727672,0.5342378005339643,0.17262153205388586,0.0,,,,0.8995505401844747,,0.6291755655414943,0.644148274580517,0.5303008786524182,0.6605729753633832,0.028062857242475578,0.2988741115998646,0.4865216509728181,0.47063748631049235,0.5919644112123571,,,12,DE-OM1-3,Engine,Diesel,DE-OM1
,0.2455509841134646,,0.8474963073238092,,0.3157574821751327,0.6506969734088146,,,0.5154864815671952,0.3532040961830141,,0.1785810922763567,0.2898502311913676,,,0.31098377867669746,0.0,,0.5131686524103999,1.0,0.6751020241790772,0.6840395827863407,,1.0,0.5332001996502863,0.49596358514627,,0.47296006504912685,,0.5478369050439889,0.2602275560553083,0.21054379625254405,0.6741601380611086,1.9503264110925138,1.0,0.010233946149164994,1.0,1.0,0.7674534626771461,0.2234900909150383,0.3531697901835876,0.7536346219535845,,0.1661761240491297,0.2891286366000749,0.5184022372684596,0.15724925138377002,0.053986898270921124,0.4285352578536552,2.0,0.0,,,0.9049828087036491,1.6149862157536679,,0.34849300767799213,1.4026448402829736,,0.5482850258267422,0.5365585358952661,0.7017867730854613,1.1932181151101164,,0.659619325586022,0.4570718130147776,,0.9050191619952928,1.520184461823258,0.0,0.6077940691876073,0.8106889285367485,0.17777212861534752,,,0.29398994416959373,0.0,0.7728446473570124,0.6542384090100697,,1.6667177485406073,0.9331073349783845,0.27197605467208585,,0.5188044963840904,0.7311413528822078,,,1.0,0.6033750385434736,0.37659579532739484,0.0,0.37299813154725525,0.665150391551682,0.16100434215038528,1.3400225112067639,,0.0,,34,DE-OM2-3,Engine,Diesel,DE-OM2
0.7080174730474603,0.7199753046560227,0.5921089926490203,0.5510549435764802,1.0,,0.22428949428131437,0.7118335387554946,,0.47905941837013216,,0.17042482228428987,,,0.7236412861578778,0.5651685461438767,0.8412915536447078,0.0,,0.39713044339319514,0.48902752013077555,0.47169570549600637,0.3153362046639103,0.4416773521113127,,,,1.6022506154634635,0.4638576580529048,1.0,,0.519605182283341,,0.1196118805421805,1.212691942219791,0.3791503289138125,0.5781628372821016,0.6349001898346935,0.4283878867584083,0.0,,0.2711899077999278,1.3326657458318343,0.2636765755715637,0.8129878467453096,,,0.4116005622351691,,0.5115807283450612,1.22130932158345,0.6143436169691112,0.5502594652990549,0.6549229766777697,0.6623752056244873,1.5758552260395868,0.0,0.20655900927382395,,1.0,0.820850466528995,0.41016230715618746,0.6872490339523818,1.4419244735190333,0.0,0.0,1.2033923389453174,0.5862036093287403,0.0,,0.6042534885756365,0.5070983684509538,0.37651879900230883,0.8929065523154321,0.24909834244150578,0.3406898174827017,0.41994089412936036,0.21149637107609684,,0.5286796383700011,,,0.3282461240182823,0.24033684052307086,,,0.7370810073150128,0.9006894795160754,,0.6173535464082729,0.8087182508096866,0.5888056837119042,,0.359447261389885,0.43951571956609575,0.5744658979515214,1.8458632240505102,0.3810473593350495,,0.46592235390844466,31,GE-OM1-2,Engine,Gasoline,GE-OM1
,0.5616804151359837,,0.30260696955215016,,0.3796827283299507,0.6140092114660145,0.607658101074471,,0.6053569773770977,0.44828007409728626,,0.19288290226561128,,,,0.48205886940027415,0.3147738462355843,,0.7146598563150889,0.09067880586444127,0.30795625599820403,0.7629276250894522,,0.4564099073376006,0.7313113057849765,0.6699771670142572,,0.6598429302913635,0.3238691549722956,0.6361168721135223,0.04981493985169959,0.016956634114788358,0.4610813587774323,1.7116793443835134,,0.47481646697414454,0.8190289858000147,0.347784199588235,0.5327816890928463,0.4600082819004269,0.3775553612869504,0.522271905979637,0.3321247935888212,,0.9883957326770884,0.41852196881202486,0.26101987586288256,,0.5051604193807135,1.1286189197533545,0.32489872210867854,0.7987354682149619,0.3962733484732693,0.2330391282016372,2.0,,0.21175973734672787,1.3880694636276825,0.2438891818384329,0.43888395542819136,,0.30619982226817866,,,,0.7032745554212284,0.8722363053343714,0.7534749436279042,,0.5579539128797122,0.9847236655300845,0.44268658630752616,0.19868668195863026,,0.6934287226829151,0.16912727332479902,0.6853239412010148,0.5234801561972388,0.10636444755741661,0.3578019070031945,0.1278795946446238,0.0,0.8369288590387174,0.560602244590844,0.7192909198061646,,0.430458882734555,0.637734588581099,0.9881135994377631,0.13348386832645834,,0.2140648874125734,0.4453615199675084,0.0,0.6013882199267087,,,0.48185027433735633,,16,DE-OM2-1,Engine,Diesel,DE-OM2
0.5907840628298033,0.15888742168241438,0.45498807657031026,0.0,0.6088090705476396,0.6858798343413666,1.3919894508720676,0.782220528907289,,0.7149669969641054,,0.9960164200641501,,0.49523752183590863,0.1386823351231665,0.28881820126180846,0.3633176367474373,0.08168287310460781,0.751730734425416,0.45044222989666793,0.4469534474984075,1.503548035518902,,0.641057026704975,0.5404568926330668,0.1739565576523159,0.5223131967294582,3.2648865534043603,0.6611248731488195,0.5797923396132363,,0.446646000856556,0.5256905450809309,0.5979853427040424,1.823045034787473,0.0048740917732943085,0.27812658257454964,,0.6500551772169341,0.5124780180500667,0.869751466351075,,1.389377371768533,0.7135667719891866,0.9106368048600548,,0.34094726331944136,0.7358437391655428,0.8751042690908022,,,0.3332418016110639,0.7068824581428337,0.6158142050415846,0.5915936656041159,1.6557075539096267,0.05052942295326682,0.47719438444090695,1.7500048847862675,0.38341228851889847,0.6126663182416546,0.5965210882823379,0.3927538494104988,1.3158657729200494,,,1.622580571189428,0.30785367304835703,0.6212316706757394,,0.4856805940905053,0.22176589322260923,,0.208473717648767,0.6611227033232179,,0.6113178481436121,0.3493176662801569,,0.3112033171447881,,1.9584456215854764,0.13423341450900883,0.32649112847673867,0.30227159367871204,,0.5346566242397546,,,1.672383321726238,0.5985483996190784,0.14422234792211985,0.4612667030513057,,0.2672545342781316,0.3680463364494256,1.2912923394000155,0.5167396572934904,,0.6048008054827675,38,GE-OM3-4,Engine,Gasoline,GE-OM3
0.06643152913776494,0.27603144462417223,0.48189752477214565,1.465590307416156,0.837026735185709,0.5702331689918511,1.260001369051074,1.527244299435031,,0.35999765415063983,,0.12861363488707886,,0.4151089098412252,0.6733081677512366,0.40305025669108363,1.6319255664365735,0.6803792289854212,0.14915322014248097,0.42054266873943946,0.359309008986201,1.4670364770610558,0.42506456212934596,0.16310543597835583,,0.046341012867512896,0.09611018174867358,3.654615670484352,0.529095762997146,0.3605310994405024,,0.6447928282602031,0.6849812996838052,,1.5667237608090825,0.3152233600075169,0.5487503681082572,,0.41070292850619833,0.30759675880487136,1.554865546109975,,1.6130098719438302,,0.8040386653789294,,0.6012672914515267,0.5353695152872805,0.739814473350424,,2.4999862202730876,0.3028807863161293,,0.5077218106826987,0.2862745275097803,1.0967967609181828,,0.7973680920927455,1.585948846735468,0.679966378433586,0.5002199695844518,0.6735279111404858,0.4751417017239573,1.282158788225208,,,2.5726306039635247,0.5959671891637953,1.419570273822224,2.826273716854476,0.22646509165430367,,0.5839134234953764,0.25264938709112217,0.4936576148200762,,0.2757992501188161,0.5741602805155175,0.35093953104303666,0.1813148486455899,1.1008569941088722,1.2662833915893317,0.2602049662073182,0.5876132494646179,0.17023331960837465,,0.4188815401116717,,,1.8075470262392583,0.14172789682910875,0.609377092256882,1.2945832372704995,0.33033124623355076,0.2605608180432847,0.504701456933066,1.4343582089570508,1.4804957961820433,,0.4546966189639387,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.2754627643300944,0.6116166201123927,0.25874823264452596,0.0,0.653124594835889,0.3724547985941475,,0.6601804376680512,,0.8291035541237144,,0.6228774332340632,,0.6474858152303765,0.4550803738284708,0.34044899387336597,0.4709526413937521,0.6894575560160614,0.5142096878465279,,,,0.5180177174716142,0.23334971063736223,,0.2934965851339535,0.9244084001753305,3.7539200960930943,0.8229949942284366,0.4924462156385499,,0.5245462224650472,0.0,0.9869485503129961,1.764979333212172,0.7300912102047842,0.5074658424749764,,0.8036988152525036,0.617008865865063,1.327181705139791,,1.8649183303948556,0.09476676466251467,0.27649145875143544,,0.4379604335273316,0.8031377731220702,0.25513930938757906,,2.7219669127890205,1.0,0.4430558250320077,0.48720965045085285,0.7152807293571292,1.4273460670264557,0.7109084460812163,0.6113630999064634,1.3395647703865603,0.0,0.4169137785552783,0.6050561908377383,,1.4111465442815598,0.2085831109683982,,1.9089910701785116,0.5431975842035331,0.2092667783609061,1.203900550954967,0.07053873404032265,0.5880205809360244,0.6010584962562885,0.8977874588675363,0.4815278202597135,,0.24644405048630763,0.4908177190594039,0.2453223107498039,0.27214309054763947,1.6004383223022134,1.4262333701382244,0.0,0.46791573014570076,0.6130685467127029,,0.9190514067601318,,,1.0,0.10081145435933146,0.3865214790024226,,0.4865305281743826,0.3799528015783349,0.28883943133083323,1.561591085537299,0.3925318467760295,,0.3535755624401536,48,GE-OM3-5,Engine,Gasoline,GE-OM3
0.37990566312980706,0.4586821893289255,0.4918414068936164,1.1775908471472263,0.7871155069480599,0.6065730078533259,1.4440208257291092,1.2732699399858818,,0.722650347721484,,0.44696811276414444,,0.3797741108814604,0.3637097705690783,0.4193372021687801,1.4466239606687727,0.2919879566121127,0.4623509119023779,0.6869137846726262,0.5719713860080089,1.5152257248464345,0.3261359004532067,0.45870812489490487,,0.21364797178881972,0.3027931872588516,3.448698967564933,0.391736290911063,0.395008743782163,,0.6220267100289681,0.8061990550688367,,1.8104078227864082,0.6309278720607305,0.5006020127256758,,0.7250212958260384,0.39132331733665054,,,1.3285275362360758,0.2823799654065613,0.5082220148742077,,0.8723364719222576,0.46302122325628736,0.3982247941819632,,2.7914986988218295,0.38209292522034705,,0.26689651043557716,0.6763579698631604,1.7491738707789017,,0.6056724876121687,,0.5702029755123975,0.7818922257691542,0.536193796777925,0.6413183993202021,1.5283690948978692,,,2.4729632591042843,0.589522430301399,1.6083439770332975,2.1353220367220302,0.28126185824087285,,0.5235828959806345,0.2992122685441963,0.18376818903957728,,0.4975837515884884,0.5755434701215195,,0.48138927394040776,1.4482709654520662,1.517537904881456,0.6635753059692537,0.657926266729686,0.37314707655679374,,0.515603530592546,,,1.4075007965534672,0.6329223864229411,0.037389793655021666,1.4336820380443653,0.3704398359216346,0.6559177959437978,0.477090360307447,1.4901349189816155,1.5240672923603311,,0.5241134870907121,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5415161795199437,0.8220374763541883,0.2837799796098294,0.6008319648320286,,,0.665777381152064,0.6634305909463123,,0.7234975901851006,,0.3632884864151239,,,0.8542759475730255,0.24124963853206025,,0.4365133321186785,0.6462284926687354,0.16422735361258128,0.4655321412233271,1.0,0.7001990647566989,0.4124086058034922,0.624044498513101,0.6181254879870486,0.41127064452830253,2.582341913349416,,0.46207923728233535,,0.32727797179976914,0.7222935644339059,0.7457581757727109,,0.7189244545285359,0.3568355524671374,0.3224083853420215,0.39537019054789346,0.5735410490474748,0.4085526388712814,0.4982656463084777,,0.2826598328739161,0.24081407663012525,,0.5386545971728374,,0.06169990541450037,0.6707952895903866,2.4226377943064734,0.358294089281777,0.5106202152184338,0.5617961753545748,0.23018229509822458,,0.16378712600157036,0.4562261876793462,1.551423246753563,0.1729157038167505,0.41826909160340087,0.4409531667126538,0.8911412698613925,1.3310015058227074,0.45128154693742756,0.5912851552982201,1.5712160792745549,0.4287401947460443,0.15838666197256757,,0.6525765795668848,0.17449678711801642,,0.5788313982596625,0.1009103380716987,0.5114113886230355,0.0,1.0,,0.5524483987575368,,1.7688786173857407,1.0,0.12146464440934046,0.14806745845900354,,0.5029589205209353,0.4424539871033634,,0.6191262779864759,0.35356855190913716,0.5531587239359635,,0.737295856895127,0.3740236940972445,0.4651733247248622,1.3602107845238647,0.6267031680031006,,0.34369972957820194,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.7750560783271492,0.6291404945039896,0.5027711756874296,0.5360208420337148,0.3698430370790348,0.8677248541664405,2.0,1.4375838129014877,,0.03300916348852179,,0.23981132885471548,,0.6209966984999974,0.4530408332500489,0.12223404324509862,1.6556880674878411,0.27580731312903123,0.44776352303979516,0.652251799279317,0.6886846942746836,,0.6329314535798034,0.7492920310940224,0.5174177965787049,0.5838111391149335,0.5143984583265135,3.0335101565003266,0.5342454229056404,0.13172654518391427,,0.31986235835210636,0.7961395199206776,0.2751706852548914,1.22366574421129,0.5218901568948107,0.3591037246753392,,0.0,0.6720774092493408,1.3661295907671964,,1.6433088733715029,0.6559243585536213,,,0.7047747744381947,,0.5987062892667744,,2.683872017836263,0.10772715434945469,0.3184629670713477,0.5478951266044408,0.2876026999243497,1.5501773532521521,0.1833118974409557,0.2123864686150565,1.2644441767810097,1.0,0.25094387008253866,0.6309030551858965,,1.8056381959719632,0.41938738242424617,,1.5641976886564324,0.2990345628234865,0.42189315659595905,1.0,0.8000316959820165,0.7173984729887974,0.44595642646039846,0.6803332205085199,0.5307856969489959,,0.9086740141391291,0.7244233340430042,,0.543155274458382,1.6632312666142228,1.2178172383336974,0.23089565377432808,,0.43491304665682384,,0.8383541501267507,,,1.8525766942979849,1.0,0.2642492172706681,1.234227404040283,,0.11027441774734417,0.41227950834136595,1.2851161728366884,1.6128023749861384,,0.46000403811919216,63,GE-OM3-9,Engine,Gasoline,GE-OM3
0.395413554161036,0.19183203849843217,0.35555752753989944,1.2686237330189436,0.8062123837557117,0.46025641488974234,,1.5536198408356965,,0.0,,0.8248197032549632,,0.9758787163297233,0.9887290939062146,0.7361924628576251,1.7646623181466017,0.3343627929885632,0.0,0.41241918535200295,0.2730497105745465,1.5582391248922676,0.3341885355834868,0.48389654960813805,0.42712898307507113,0.7654523570414005,0.8750241191975308,3.4475502470579564,0.8575865473178513,0.25514523830942504,,,0.3319413259053162,0.4694710681972486,1.6724524372971175,0.8802618788781073,0.5997462020614741,,0.35170611490823617,0.2249429468138929,,,1.4266656016872625,0.5368257071439245,,,0.4199156224481541,0.7580761671465488,0.5177378283748452,,2.115120367208416,0.6678663356907721,0.6812754587522584,0.7577062747362082,0.5942149978605514,,,0.2638345917073911,,1.0,0.6660617216612139,0.3857354457400032,0.9285130505544612,1.5871265270254051,0.6006432917129422,,2.3433137695031565,0.7541926302916484,1.6233059169116353,1.271257123744544,0.45267949627774695,0.18545145303296426,0.20933944668418297,0.14458800359215837,0.7333593486710781,,0.6990263939096684,0.4687500451535687,0.34918934277986297,0.5891514799645088,1.387240147938327,1.688742010475484,0.23993664741134912,0.4649093779666377,0.6224644973346963,,,,,1.7428491286579968,0.3443711718729574,0.7153797678484175,1.4721784265962754,0.7322979961257597,,0.07766552202403924,1.2483517304377758,1.3121941460281794,,0.6080190077509954,72,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.5549896347445598,,0.5339754277905439,,0.8048800320684222,0.6612396206202575,0.46638539852909155,,0.5627988493600037,0.19296613252491607,,0.2146446451111645,0.6267948553461407,,,0.3730880644193189,0.23749129812204747,,0.4628457431531702,0.4494639005330909,0.08406587888384498,0.48803760058677104,,0.5989798493585103,,0.6902619790273619,,0.061265998694904705,0.15993600135116742,,0.1329843633414755,0.16040662446847914,0.3329003968065345,1.6079462593789886,0.5241358027341297,0.0,0.5645331378303066,0.6491627403872013,0.2106694844707575,0.0,0.2755118809273229,0.3441256834081663,0.5536372313472516,,,0.42365558421411137,0.49609289276974405,0.3807858414049813,0.6204624964566988,1.262078892461798,0.1560908563621471,0.49916594120763724,0.8875787752270612,0.09612914964175369,1.5870919069542613,,0.5283530649148775,1.1888128257510095,,0.44306457080089295,0.5530617645196159,0.5372959612614511,1.3868542480449486,,0.46245728880023396,1.514134795042061,0.6209282622892367,0.9934736078312965,1.364427342814649,,,0.468800475867826,0.2338649585201933,,0.16058975152285412,0.5059758516116014,0.26384738714175177,0.45904565837914635,0.7908804173113688,0.19543442449172216,,0.8191872740962322,0.2784814050105779,0.9359081230124482,0.2802394343757751,,0.4568613956721045,,0.0,0.8154930563490949,0.17345307761879733,0.5818386536334852,0.35537682502062456,0.8110076223835735,0.6412961431167878,1.3514180873084896,,0.7167670648709581,,32,DE-OM2-5,Engine,Diesel,DE-OM2
,0.7903586053361729,,1.0,,0.7273980850743753,0.5042540336330147,0.333641734380309,,0.6329416737540913,0.7466773699836168,,0.47522373038726956,0.18936812890245777,,,0.8016961885560546,0.22118068603336413,,0.0,0.5056258804569992,0.607197091827495,0.4980793107769552,,0.5342241247241222,0.5597086121573197,0.569200920779389,,,0.09820075620412712,,0.4824181849080957,0.3714193687375655,0.7913468798430042,1.4994517829747631,0.30713351989557647,0.7323963295089171,0.5926393099562037,0.8286199182079254,0.4071056040880583,0.8522903952817485,0.21532931600151442,0.7261117988603676,0.3510276540463021,0.81399317351912,0.8526039307249541,,0.4876075744245241,0.6746513635109258,0.6082541734471051,1.425202654803478,0.2453794163638959,0.6660652622859013,0.4474349285737571,0.07378092896104617,1.7128611441741817,,0.41005307153374554,1.6604964680124685,,0.26418327436931416,0.6208748979500354,0.6791580651621969,1.787305967289091,,0.3676339441835091,1.4982783338928554,0.7503135278400243,1.0,1.4524177034548333,,,0.27653785126427516,0.0686542839726161,,0.9114489261923624,1.0,0.4583186832320378,0.1965128586961385,0.7195803799883945,0.5169868077948799,1.576957917680616,0.916957854561821,0.4348810931578172,0.5192233878086873,0.3758918602179793,,0.7079648839517854,,0.7507949972715229,0.7828839993201484,0.23631579943133862,0.5878911927015104,0.22428551762423704,0.6253753267444108,0.47213369081653656,1.4571951323033039,,0.8594295367304823,,37,DE-OM2-5,Engine,Diesel,DE-OM2
0.4609278069169727,0.9351670898725433,0.5020806678142385,,0.511800811409595,0.6859729635611579,1.4032022108826119,1.4381232128581336,,0.7054169448133739,,0.5624035133522481,,,0.4593616371076196,0.557383789762261,1.6685475474363303,0.3800414124716586,0.5872583547630119,0.8345978072193639,,1.5091903140748921,0.6316649617013199,0.5965259727934613,,0.592523632454725,0.668004178139766,3.3708930051312755,0.30383903163544085,0.2686461793099547,,0.5475897796138667,0.2172295702962574,,1.4204182611760852,0.4536301921125584,0.40895863677010247,,0.5484366252101323,0.29345177976511816,1.5193604797809035,,1.4548952121615113,0.4978532513070652,0.24772502023891232,,0.13201525974224101,0.36322071988345245,0.412340834310609,,2.4824371519574813,0.7594864625519067,,0.29443026502302677,0.525928645115047,1.3998862986535192,,0.5492625927792775,1.2892110803323709,0.620359919236867,0.4116336405286586,0.4455403862551953,0.36544982794511294,1.2752724674119258,,,2.684455273809,,1.4223761113975422,2.3095830513214595,0.6247062111794078,,0.4958532520015188,0.5646803371155147,0.5529387523280136,,,0.1928517048170728,0.6454203306589201,0.4904146343490016,2.0,1.470565612914162,0.39163156267043725,0.7425971562556889,0.7302114294073193,,0.537708605499549,,,1.3903968900034422,0.18163240350662446,0.2956957719237239,,0.6423225898538693,0.42042293018082744,0.5653783156280955,1.5854425513889816,1.6114116600916595,,0.46816991744703645,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5611482292386599,0.2243474636055046,,,,,,,0.3774239008751165,0.5214886850837525,,0.39410520083646283,0.19513226580139983,,,0.8762698638930271,0.30691700505671843,0.673666063363934,0.7562738603009317,0.0,0.5951151934752316,0.001315497071268956,0.3239455335647505,1.0,0.6440601231051369,,1.0,0.7192306548123802,0.745552931060949,0.7449855765717261,0.43697979407523585,0.49445972590598863,,1.5065154706171562,0.2540052569061885,0.6964397201696187,0.44707408787992886,0.41199790596454233,0.40102362193113134,0.494689003949738,0.45201086748252906,0.8060388139717597,0.3323543861850876,0.6503339200735992,0.5451933160804928,0.8746576938221227,0.8213897462572264,,0.4545247759427866,1.188012102572704,0.8028271608223988,0.9819247143507105,0.4780102669650838,0.5536890187059381,0.7234838068181466,,0.49559862220471534,1.6053789727863217,0.8004592790037528,0.6792194576553504,0.6463731279658487,0.7389692780084982,1.2728415303829341,0.7112688399086113,0.7193964642980996,,0.5147007244592449,0.11125612607439622,0.8897985804235048,0.6681071496890668,0.362855691153412,,0.533643803192262,,0.2098507075916673,0.38723569703478894,0.8114261672434238,0.10372162269297105,0.7592360047691702,0.32100850753400534,,0.7992960777459187,0.11094710076338907,,,0.3832213017893708,,,0.31245348335056966,0.4134659334103728,0.19347387773188482,0.5636010240234008,0.6118596339155121,0.8195950100542967,0.6696041402410967,0.766097732132391,0.7691163727501141,0.9016465730657236,,20,DE-OM1-5,Engine,Diesel,DE-OM1
