F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
1.0,0.0,0.1748641352252894,0.17654891071950293,0.6395154115505971,,1.0,0.492533810186842,,0.7402551552883652,,0.0,,,0.34961063568244255,,0.0,1.0,0.8561350758349221,1.0,0.36795325922079714,1.708499460326239,0.3888329112173783,0.6780773868158361,0.0,0.8654941385441933,0.44583508408756306,2.541271094524313,0.0,0.5697616355281011,,,,0.6925363223660062,1.3304102895551146,0.02012158011482925,,1.0,0.2897913725423812,0.4293792859165524,0.0,0.614379216096167,1.8083721287561219,1.0,1.0,,0.643563675039415,,0.3338683337578199,0.7574965705481573,3.0,0.40101849153038366,0.32623857773106807,,0.2449149184571962,1.5166942663409837,0.8838941295245932,0.07482418967163194,1.24540586768773,0.2603517761568099,,0.02028339949180246,0.7055793163056553,1.3679822635277006,0.0,0.6817268707135797,1.9722779353693474,0.1630723969047139,1.0,,0.16486580301932924,0.11915028635567021,,,0.7112719444022241,1.5033060979100026,0.5511806650000618,0.36661633810593103,,0.4162598323027729,,2.0,0.8223375206838546,,0.4712751383144321,,0.3169952738988272,0.008788578406454117,,1.7140655192273528,,0.14313845435345746,,0.9424772401047253,0.32696561541569896,0.0,1.0,1.0,,0.0,67,GE-OM1-7,Engine,Gasoline,GE-OM1
0.21848532316041913,0.5005791166278911,0.7274204259465319,0.7289495632502796,0.45944245328254374,0.7212102191393728,1.6634080953102797,1.29095956682022,,0.0,,0.2324463823880828,,0.6240897776320996,0.5270669923214318,,1.4700407731364955,0.7348544489213346,0.45611443572531357,0.704479426435331,0.46003643139874095,1.38469045215123,0.6426633200619131,0.4930364602457298,0.17990912485939872,0.7358897177591985,1.0,3.676700260629664,0.14047944741093393,0.43267375826455956,,0.7010422204206291,0.297087443030774,0.8837066386465982,1.5241793029361719,0.34188567723532265,0.7451969835872702,,1.0,0.412193427206348,1.0508949821554592,,1.076936271171889,0.7966382076242328,,,0.24060340120494722,,0.534917399086456,,2.299015600998384,0.9941355508674279,1.0,0.4578331452211167,0.25615211199291044,1.6562815149614334,,0.41965162642524756,1.4399499641881202,0.0,0.6697970625020843,0.8098115350527336,,1.662065395880877,0.7136225635904977,,1.5638624015312668,0.6805471949010437,0.9272956932908022,1.6597384289724402,0.8425099225107388,0.5302532912290271,0.5375201111802992,,0.5649288989663719,,0.8923703671648914,0.003322197370024543,,0.4153322972582327,1.5919193288898492,1.5396236598280593,0.04466327902945879,,0.5844332896102886,,0.2936412527797595,,,1.6514339549539419,0.7027918115298695,0.3536060693822629,1.5359445575334503,,0.5792660917948752,0.7949720989443637,1.6521428875162334,1.1531773421697467,,0.4037789873573456,66,GE-OM3-9,Engine,Gasoline,GE-OM3
0.3842391695356998,0.13183468673877402,0.8528971617826061,,,,0.6994514219337966,0.3556577997798688,,0.2919165864409109,,0.1305717817436834,,,0.6785289381598703,0.8837715690640127,,0.21693779519669218,,0.6036997937325768,0.15899245743202434,0.7125878276577559,0.5485680201067544,0.6288461598405848,0.19280349746673725,0.6250075636796113,0.6705311874844924,2.3496383028666523,0.5788410576816542,0.2649965024981554,,0.6128631497183376,0.6158627048304308,0.1962214411516512,,1.0,0.3556248158852679,0.536947551377554,0.7466544355856687,0.024582162701165276,0.40356754280164525,0.5884077007218461,,0.6165888398903469,0.14365859501987757,,0.7461973714694669,,0.7813117953380851,0.7043330101347206,2.647026398740304,0.6279924151328006,0.5674030279316982,0.3348946121533729,0.3161835654619428,1.3130271240809068,0.6745297039431403,0.22876172298086736,1.6104344634243444,0.8043646535161665,0.49165403961510395,,,1.4714476132639196,0.6896939359871147,0.450518951179372,1.3843388791837798,0.5856825713054258,,,,0.3948720151807128,,0.25955204115583985,0.35527113569708296,0.36170145442647483,0.3254409065880798,0.40169944065927954,,0.6944261922843558,,1.451962300764013,0.26021119220945316,0.4514343606761436,0.3652151584663314,,0.7431709098371061,0.8667352824742589,,0.30554017428646,0.671702614327416,0.5019081808779072,,0.6066546584508049,0.6787652415044848,0.6230360126803082,1.6551683677583693,,,0.6685697252111455,58,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.0,0.45737809402147195,0.3914092918335856,,0.3659801597885641,0.6488124035542765,0.476915137417039,0.6665093408026368,0.6166022987538944,,,0.0,0.7671038159620042,,1.0,0.8097862502746592,0.5912141907632764,0.0,0.5096795867332939,,0.2085114524318774,0.6580161714579937,0.4170601628288444,0.39990557656819264,0.39722938440543615,0.7739763498701406,1.3963134513265254,,,0.23575678202978798,0.559625819007579,0.6088453291334038,1.0,1.0146992423901555,,0.8282173338664724,0.47998697890440356,,0.3833648797563841,0.4872019442433385,0.0,0.620759509103283,0.5073383640194834,0.6776536721702064,1.7090933754906916,0.6962167105379719,0.7542933150398141,0.4663499948519945,0.44048933409990926,,0.7576691347318318,0.7435794164621093,0.5228174666182861,,1.6465484533132253,,0.9182343232648958,,0.3202888144094614,0.34724646627665195,0.8665203120522145,0.231323623293929,1.4800090129148118,,0.4734319732331982,1.1309882323559493,,0.5054195804349136,,0.6068256013998188,0.9102357521841445,0.48162293196181083,0.4468722925236087,,,0.703803372554896,,0.408491949342005,0.45134677822719543,1.254097396439966,1.550236200844654,0.0,0.35058052330645495,0.7024843538751759,0.4856361466978392,0.8374303105588136,0.6230023403686286,0.5845410231797836,0.5112541194487025,0.5312988450273748,,0.8265778389221552,0.6406952195647563,0.45812374060384214,,1.477104372230232,,0.2672265586465385,,43,DE-OM3-3,Engine,Diesel,DE-OM3
,,1.0,,,,,0.8897228489485943,0.31246129195420164,,0.9281478648743705,,0.6523641446447702,0.20685641420861953,,,0.2811166212540804,0.14417791014840264,0.3472751887435126,0.6684609451155947,0.33182833717984916,0.5905541136148645,0.14013223582414694,0.4289641886910779,0.6346375655693469,0.335742404727277,0.2776681737069467,0.2764590059454005,0.5023234763529464,,0.8972031159882614,0.5256887075404894,0.4622778686737211,0.6487840351128389,0.27746162361091975,0.7798521962853391,0.21081435224012698,0.45931548540780587,0.4780115033248868,0.40196687575073203,0.3361296612199927,0.7084094373085916,0.49138582192742736,0.6019236906631279,0.9287177957875812,0.6085183989198638,,0.8934102863061603,,,0.6386584711127471,0.37453790418723193,0.7367952405317615,0.22722582791277754,0.2442330435663258,0.6684373106560656,,0.5919259646270276,1.9295154390624778,0.9281574548786838,0.5465755776218569,0.21584907177427548,0.49944033830076345,1.4031344112653312,0.8176163731359394,0.5998759043466669,,0.11596150594239112,0.45304268693763566,0.8685137328926325,0.7788631612152981,0.48108848033385154,0.4406730171934818,0.20297479884314257,,,0.9322388054521051,0.6311962894824957,0.3368110879110237,0.07523747461827973,0.3062536002604527,0.8220481317064694,0.5655698309947511,1.0,,,0.9010788067243153,1.0,,0.4228992287560707,0.2773351441921561,0.06271910755902141,0.5072198759257474,,0.5076050466137961,0.0,0.5334653432640458,0.2944409731692867,,,9,DE-OM1-3,Engine,Diesel,DE-OM1
0.4375768249394225,0.35407418603438434,0.5261622667990934,1.5590335370285096,0.5117541905480543,0.4110209598780788,1.4445369273067625,1.434531529235381,,0.5426215798897598,,0.36016617326010536,,0.8879518855666616,0.7394225097557247,0.37591823335754965,1.5354411778168502,0.5769905929494215,,0.4095861379091391,0.4340478628016009,1.2575487264060141,0.17854724650019213,0.6027729260971505,,0.7026147702600414,0.23116737443529337,3.3461989654820505,0.2624507527482574,0.5880028877699538,,0.45191871891114505,0.8759677994288599,,1.6449381848952127,0.3484485293764785,0.6510014107919407,,0.45302169806232906,0.323546439485539,,,1.265954873797811,0.5857086434546571,0.27466478634203306,,0.5916759889456553,0.5636633275080876,0.5618153036649387,,2.5603468370584355,0.5912845159255513,,0.5723355803568673,0.4051193047508058,1.5147558029579722,,0.7130660593399515,1.6042408670917552,0.4265390471677955,0.6846781373790387,0.5187833417861303,,1.486458162155515,,,2.4448690114341276,0.4792851911506255,1.6512435198976014,2.503289171396487,0.570348489219458,,0.3174872189899889,0.5026816890741368,0.24613967657315558,,0.363271947399868,0.4935579251456132,0.5934757372339032,0.5381560233808566,1.518824106053933,1.4732249267473505,0.5571083534296257,0.6426994549051003,0.5205897451910267,,0.5761905424202614,,,1.427554066943349,0.32516465134081773,0.5063105841382926,1.7016108604848958,0.5570254940747295,0.8144630183944498,0.5777329595702739,1.9439846152342937,1.3131004810635574,,0.3248560243988746,53,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7455105069154391,0.5594396078781011,0.42443522056705846,1.483886210946837,0.5686474494805384,0.33225787469136053,1.3498165173060814,1.576358341760492,,0.4066771891580017,,0.5102244149804483,,0.632115908835364,0.5113255740340478,0.7309798772416718,1.403762093097223,0.6322374136838323,0.28712399947451933,0.3936193176984911,1.0,1.5794786714153246,0.42321683326495046,0.5755301845622691,,0.48236225594536464,0.2743899619611474,3.215681922716123,0.46770311557403166,,,0.6422883329531477,0.36587180027719834,,1.3184006896054106,0.22950733921652647,0.30200375887020525,,0.5300058315945294,0.5431024948092273,1.4230171168252455,,,0.5544889706381753,0.25757598156961714,,0.40863958184158217,0.4207558952553987,0.4995458791302257,,2.5902546582456436,0.6649120251890838,,0.5599339283000319,,1.5962213503809486,,0.6322846387896367,1.0729023635956263,0.3985930824270204,0.35301080469917584,0.3556663392394588,0.4987755831163359,1.2637541670428307,,,2.3188555843185323,0.3111069561689485,1.4507149940874307,2.1751973934618856,0.4955350965215314,,0.6043936281829826,0.4571826714637781,0.7356518081404821,,0.6554393733031488,0.7964504068685648,0.3205746072921379,0.4699364365523603,1.9004664495706516,1.2828288439990498,0.9419297419616872,,0.5315910829238659,,0.55726587400517,,,1.2539852646979588,0.6497280477422888,0.015895186955492198,,0.5115097158527796,0.8818039515378968,0.5168694730018457,1.3878866020674536,1.0699936726033377,,0.4729082011243128,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.4653397003107797,0.6040311692061073,0.5436718915890705,1.6199114293438808,0.2872675296124687,0.7357493154626501,1.2507361524597749,1.272812382753623,,0.47063031837735375,,0.534637584538321,,0.2619484283268077,0.6130331686800752,1.0,1.3119062988191954,0.41417271321061977,0.4931553770403516,0.32664314231577374,0.2986048009320471,1.7643910198508506,0.20182130000600484,0.34401124531898336,,0.6882385938337338,0.49458614536698053,3.7050506205549265,0.607424591740179,0.21625895579604712,,0.15753687049709864,0.6839176898242384,,1.72246747306933,0.7237562638927071,0.4450588125230894,,0.7722545322808264,0.5476692211708571,1.4441516286282599,,1.361856853531486,0.6837037272764805,0.4761351137022678,,0.044377414813016776,0.45252896698710743,0.5229440793454921,,2.0,0.6808186799918126,,0.39398282771587195,0.7377593558604535,1.4311057930844573,,0.7614186135278678,1.616520916719534,0.5337434522934339,0.9917400212645365,0.502321950755277,,1.539266719801855,,,2.374866169685527,0.4993144377086088,1.659152376709546,2.4236182037949643,0.5648090856564321,,0.7362883503004137,0.4750991370495462,0.03725497266580401,,0.6139666219626088,0.3231434106410263,0.5379707509562132,0.9603224949680236,1.3546589457271547,1.7558255411821841,0.18703058666522343,0.25624836835162296,0.3451913823660062,,0.20083931339535208,,,1.689612685046956,0.20337107707903793,0.04184306533122422,1.6279534367540767,0.5965285140163397,0.35421443061064967,0.26982580300497305,1.3662341580137913,1.2967481789543303,,0.7090124596313555,47,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.6450326827331243,,0.3211831722218625,,0.5949789937115032,0.5405692084343557,,,0.6064235452691731,0.7718827308899081,,0.44479890614268547,0.34109920195897014,,,0.32540848216053403,0.42713850999698455,,0.855767130173598,0.4738959696232583,0.14440986054184218,0.5183742107109632,,0.8033510406133325,,0.35388108420326775,,0.39805174883715855,0.9478555533230716,,0.5042323898680748,1.0,0.6957452693399069,1.2950202126691426,0.584236240391955,,0.9389502690288101,0.5281271371451581,0.0,0.26252783806371044,0.5663854872137357,0.43037624027977345,0.603258858295595,0.08464398004635353,0.5352974189459448,,0.3222889789051862,0.3091468851164283,,1.751091635439415,,0.6177099574533025,1.0,0.4667534633793312,1.232491881693714,,0.5146597539808153,1.3724156588099956,0.3014592587975552,0.20290360691522952,0.12404490722086074,0.40471659746075156,1.5590748161861743,,0.281928491621534,1.577630221185149,0.26978661951016,0.428125058518567,1.1862277840698703,,,0.667490024338676,0.7927207338123359,,,0.4200309586037275,0.6812690692991179,0.6739349925330645,0.7747847822661421,0.6412895490190719,1.1952037964575761,0.38223898899054115,0.11693167009418928,0.7676584055730242,0.20079197729132772,,0.5039482070101217,,0.288428071290589,0.6254036081816693,0.3295768906964879,0.22959476492774367,0.34574737812161516,0.3554098185848849,0.34223310333348766,1.6816083672531148,,0.44751704656621183,,32,DE-OM2-5,Engine,Diesel,DE-OM2
,0.5037602873892176,0.7147125981265688,,,,0.1465100373442824,0.5860151379466086,0.4412468104988279,,0.7595314797676961,,0.5947806500635443,1.0,,,0.22932854248285522,0.50030457589747,0.15727812291828067,0.3276274303580128,0.47684843260692455,0.3021268694543984,0.5459496350804869,0.564714238584763,0.5994825451306798,0.675619397880845,,0.5290004655840721,0.9490081175466724,0.5403593589083513,0.6543166118964457,0.8360501477483707,0.7440609088665265,,,0.0,0.6528918436276263,0.2507904426954791,0.5047652984077613,0.12509020542536647,0.5662671541221098,1.0,0.5342625956359865,0.8589743926796877,0.6328152435482304,0.4090395727662547,0.4457313651894279,0.9630827521537448,,0.6669234601279456,1.3071456075171985,0.29523277641767204,0.18184527170470324,0.6943211027891948,,0.17791783791591978,,0.5699536902552068,1.5401485798316927,0.3140575691211001,0.21372839402599317,0.6169487540541368,0.4697210071208277,1.6759528561738475,0.44784393459347893,0.46149457342894473,,0.6083564375023798,,0.39734104297169826,0.6098983777501698,0.6556857521471005,,0.0,,0.6470321108969104,0.4937129221868818,0.6875972407410219,0.32003899031274075,0.0,0.403623337873754,,0.23477215823982095,0.26390419988123276,,,0.4511680303773218,,,0.2611833025780558,0.6218753777983086,0.7123479290771223,0.6788836220122672,0.5197588044122202,0.8905487159901462,0.6528787853811935,0.4706179964088435,0.4181188725721063,0.3862222834056533,,20,DE-OM1-5,Engine,Diesel,DE-OM1
0.45677675037064813,0.5807393142729458,0.3412515934591737,1.5667267666655533,0.4670200558238309,0.2981465427790457,1.5941743428566593,1.19406947675669,,0.6397330313159407,,0.5782104314571156,,0.3909649620535907,0.20770902921185447,0.15301476789344534,,0.4425654198873834,0.587871364847228,0.7800065772673078,0.5994897517531189,1.338735165945921,0.0842370617933774,,,0.41351900286803767,0.6559470208266119,3.4896254227115984,0.5571312155234205,0.592081276579238,,0.35797679911863933,0.6316540485121347,,1.651430530909611,0.4639760643910228,0.5138260802470901,,0.6264618883973118,0.5085895036352412,1.7496041831910105,,1.3626797495345777,0.19731646649069542,0.5595883658920505,,0.4289981427406917,0.41488825115457584,,,,0.4450894350617184,,0.5232458891329168,0.5776624523481733,,,0.5189972402204306,1.375569861773672,0.5740641731056814,0.6617223991652698,0.6188996994478971,0.4964957740635536,1.403026439777957,,,2.2355842448489796,0.34851861009527235,1.3626866781166609,2.3729321324786206,0.6614767095368311,,0.6217361095790818,0.2984697559803538,,,0.33303687101652785,0.3720196798066464,0.2456581360529872,0.462137194344193,1.4441372855750225,1.5129926557863738,0.48737328601039165,0.6089183536775032,0.49986353033739284,,0.7474011879302253,,,1.3255915091304569,0.592071842122948,0.5557873884002156,1.541595228510082,0.4541401902252063,0.0977786931174634,0.3643679315891163,1.409895280727699,1.435722990045769,,0.8640185094796231,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.44821309126215975,0.38112154747748506,0.3075654499565351,,0.45042259653351235,0.3786480569247057,1.2223335574590997,1.5831965454623758,,0.7580548892319371,,,,0.3357373349749741,0.447041448197208,0.362538276176366,1.3713849854609161,0.27929399776497404,0.6650006230222097,0.3639110733526482,0.42372784689284215,1.3759695120475894,0.5563026559474918,0.5403631290603946,,0.5419492661850719,0.3780265316815454,3.4389911302009986,,0.5890078814058469,,0.5147669694270536,0.7676352688330336,,1.5276865337131054,0.6221630214346242,0.7898878887646905,,0.5421033565179006,0.3047532501692088,1.3392387881444736,,1.592601694352311,0.4681812961309369,0.6053624171535421,,0.34665605889255857,0.445589928406242,0.7162127814544867,,2.4058282961938495,,,0.6082877301170956,0.5877822585627542,1.5384066614921474,,0.23595430463936204,1.4684420783401455,0.2866560736667974,0.5935785219916534,0.7405103243039629,0.4566855275308951,1.7050083786538865,,,2.5956911708506993,0.31684842026967386,1.7048444143382895,2.451947389761735,0.6555916665130553,,0.9749890161913588,0.35583330740645885,0.3749904321763384,,0.8246607134839685,0.03190535055873998,0.20776855100911906,0.42935032316060917,1.5469080124012538,1.5721198513636585,0.5751834926384606,0.23102398072266017,0.34896331780201956,,0.7857930167822931,,,1.3881740818850692,0.46997102140900154,0.6086986591394619,,0.670082089554968,0.39111629943545934,0.45340972556336095,1.3956443856512302,1.3650538009740545,,0.8120561226624275,65,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.1477962435731009,,,,,,0.7699133679439125,0.2961041352000252,0.6312137649204212,,0.06367719101486574,0.751937105181986,,,0.9069935776611191,,0.6913205902220315,0.41162311736020385,0.7843575455128351,0.8771289926246721,0.5248955401022646,0.8724724705697782,,0.4349648969233422,0.40152879769145505,0.22522341896927345,0.42264510531130695,0.5692875162507846,0.4681621231744123,0.5988629727862802,0.4100861310956419,0.21355791262374532,0.7063557493611786,0.5933565228193972,0.864520815281377,0.46701127885973537,0.04059506276166188,0.7417009276574975,0.10790804832253992,0.5895545730332022,0.6940916974500032,0.6030244120616193,0.3811038949164294,0.5194556000542201,0.7037086557080792,0.6205360775186102,,,0.26879693070465216,0.6651311725163178,0.4991945247042785,0.42103273116267625,0.4015543095089505,0.5060056038701329,,0.7897159006904442,2.0,0.7458676619311554,0.3489723823803136,0.49228489510936796,0.28330473637432946,2.0,0.5122983335152285,0.8608845971119018,,0.7847998742575522,0.0,0.19628903621439142,0.38852636550430963,0.25152641897946054,0.12334988792961601,0.5452030215680598,,,0.5395693305372272,0.2714303528587428,0.3606843161396189,0.5496300006416193,0.6434124604968715,0.14953729924425474,1.0,0.8390297561193345,,,0.795570215577715,0.7734594761096942,,0.280433455775815,0.5140790367440066,0.0,,0.930362455770221,0.5384037919790826,1.0,0.5999262914671288,0.24209964804404796,,,6,DE-OM1-3,Engine,Diesel,DE-OM1
0.8713224846059061,0.7613358224776144,,1.4944628240870483,0.38424563294545205,0.2539052293766653,1.2850590908074924,1.351172908469818,,0.3879411918467608,,,,0.3840141768491035,0.504000384628024,,1.2533246853657687,0.7819824459223801,0.4724754138649682,0.5822121013570223,0.38363988250809583,1.4861422735019543,0.228335329719941,0.7965577318765732,,0.6588451827881108,0.3193508666069855,3.4231774152551515,0.6531318210988011,0.38718711926835087,,0.1444454374642531,0.49141664759291553,,1.5054622374847348,0.39483060278930804,0.5043213871707274,,0.3692826335881201,0.4366169238530471,1.5272078836956564,,1.6793946757483003,0.43572016849893824,0.5273249743393075,,0.25116983170043916,0.3574306433785353,0.48113561461218785,,2.4912249144171197,0.3917021929410457,,0.3621086392512853,0.48235519773024876,1.5256153886821207,,0.5834486663740791,1.455861333334957,0.4374552715113813,0.5069373653849795,0.399015400510875,0.5844661988808302,1.3455176852090287,,,2.386377050589751,0.484115465094191,,2.4160601244246593,0.5369108421166049,,0.5609502680534587,0.39506179234956446,0.1634812236195005,,0.8520902162249887,0.4039788797194995,0.4816257082268455,0.40980723809471953,1.6950031724383612,1.5419076206173008,0.8397670533398116,,0.4626385583685799,,0.6670666098627805,,,1.7038609130646263,0.7135201381492761,0.27408911804306413,1.5065901867569034,0.41733628869050515,0.39163127074289283,0.32800776684094557,1.3080461537930717,1.4523990072196393,,0.6342152445153579,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.32536467066865615,0.3048367606239716,0.5945922947898993,1.5265282066481913,0.5427454699935303,0.4907918118438892,1.4320067559519927,1.4463421072393114,,0.6954878985847586,,0.5601100711210948,,0.8076351314762307,0.6710532243841623,0.06263277110974667,1.445174562190826,0.44814852009298445,0.4391533088117843,0.6624820573928071,0.21306932930245936,1.681691088470413,0.1085786918895027,0.15025479417921855,,0.577858104100522,0.2440818240939802,3.2661589083787583,0.4476210693676364,0.7020382041364919,,0.2884726221126791,0.7333999811286414,,1.320772889550358,0.1528744995849943,0.5022857862307141,,0.42073992013204553,0.3757068652284329,1.3564372512931908,,1.360872849323925,0.4868265073411242,0.5903753446471334,,0.32893488155521644,,0.6366387011345553,,2.4755838095124196,,,0.38800743448380126,0.5557623864324148,1.6020102825649576,,0.3850667217454063,1.4316121191222955,0.5428529599819369,0.6061664857144359,0.38211232814409263,0.38481125649319986,1.28431926602942,,,2.656074841535285,0.6053227473192211,,2.4351775534669997,0.758519256666515,,0.4756385904446102,0.45674806824856823,0.543676380037701,,0.5789484419912381,,0.17071847113794142,,1.398601936005443,1.6456809368847847,0.46504995707004726,0.47762226695915083,0.6669016041223044,,0.39305277798472343,,,1.456218848429064,0.2313243099645777,0.6476115578284066,1.7309140901754296,0.28608989197083506,0.5267770083848039,0.12829949836070334,1.620845251424762,1.3102642611916075,,,46,GE-OM3-13,Engine,Gasoline,GE-OM3
0.22374785745813427,0.5133428698561505,0.4641007276785059,0.1932181960832861,0.6360603368654717,0.5146051547820744,1.4533991474736965,1.3026694028973522,,0.09162011847274928,,0.5799278067304102,,0.6296787754530955,0.3398490847779326,0.19638044160035042,1.37786038174315,0.6228939012632921,0.958093211686911,0.5071119267464179,0.48791781489599434,1.5596566121494169,0.9718576037392543,0.2690892469948471,0.6774627125462819,0.5020553210037684,0.2915145692705046,3.7583285133812767,0.2272939860395589,0.36771133630810776,,0.3687449617124009,,0.0,1.520102426232243,0.4908411037426885,0.5108121077187168,,0.5361101897950054,0.9808198010944378,,,1.217362673829564,0.0,,,0.43367600301649467,,0.7987296795541188,,2.5737512739114643,0.2586882780254208,0.611984517510651,0.34898066905217645,0.4734939852284714,1.6909433339384492,0.2573029656698227,,1.6184446322619643,0.3682626475094936,0.3288097697582568,0.4842458759367966,,1.6103698474892656,0.9633039409445723,,1.6608445678529404,0.46561802844985106,0.5925949668089462,1.607744916023223,0.2723442761230847,0.4986070850590645,0.7719043099556426,0.0,0.2187269364165688,,0.5986275809406882,0.6215526375140582,,0.42707829542125586,1.663263229740227,1.5374244057800261,0.06630550201198791,,0.38756413583464566,,0.0,,,1.7302944756036158,,0.13847764614947913,1.4025659482278066,,0.22918135748134563,0.93757766774618,1.336951519779562,1.8182493616539532,,0.4401017771887807,66,GE-OM3-9,Engine,Gasoline,GE-OM3
,0.23905406523990613,0.5435402187787954,0.9307925348961951,,,0.7716687056519014,0.45387421586365473,0.4294815040376356,0.42185830027599125,,,0.5875756605018733,0.3907299363358006,,0.7147472975995165,0.315909424749422,0.22518837110082696,0.6545907386871131,0.7496845722547348,0.43082459651816085,0.3946192885048658,0.873164548767518,0.2732573210049841,0.4338805098310582,0.0,0.5074647230739736,1.6653336557404175,0.3597450630554397,,0.17795558490397395,0.6627649449756735,0.36801172778922797,0.14025903206697385,1.5153142857324768,,0.6078541960388162,0.29382211938928193,,0.36337537620809907,0.7404164693640265,0.4579639757422892,0.5271716298707838,0.4103520779701173,0.14661073447337072,1.7719534197448157,0.4349874386461973,0.2915393702589484,0.6811084083009575,0.4996273682861125,,0.46505368483504617,0.47647351863018667,0.46109858483533067,,1.736723787474009,,0.23672177240668196,1.3786065562188348,0.7320877088103572,0.7021011273511286,0.30681959512622525,0.745586746524677,1.8642643045389475,,0.6472579859734873,1.75138874874488,,1.0,,0.6299365590873888,0.0,0.11676614277305297,0.19057897680697883,,,0.46047130022808563,0.47360456936522727,0.5273236702976642,0.5360332175296247,1.5748182218860842,1.6603648677246956,0.31349976112979566,0.48528371929927505,0.616072083588775,0.43563784808707595,0.8357665265450814,0.639302855285962,0.30711190969885566,0.47941218105633693,0.6138792824422111,,0.8651287639527374,0.32294074483148705,0.4503684019956059,,,,0.6741758643375567,,46,DE-OM3-3,Engine,Diesel,DE-OM3
0.5065461543795328,0.6700622492845687,0.5184882897653922,0.457704547122313,0.6298242431329251,,0.37565193149063864,,,0.6675049497102927,,0.3982598130026364,,,,,0.31966437032629874,0.4275345249602518,0.6816681275843243,,0.31201533364222694,0.4120111356292136,0.6074189128073753,0.11902437941364409,0.38329301574067237,0.35673973053117763,0.23390505470397502,1.6242640362797052,0.6961826623631386,0.6757656636390552,,0.6575319510801038,0.7368620038275312,,1.417036310785976,0.634366547363724,0.3078606828220454,0.4801362150083386,0.372982769988361,0.5221889832249145,0.47631636308180725,0.40849183497401814,1.4806213542677868,0.6748253278474802,0.41919738427808706,,0.4943276041025716,0.027948113783160086,0.4462972690272207,0.42509625415620417,2.9548961199105443,0.40527372382293236,0.2706214670359459,0.4231576042429983,0.4671599364665965,1.5182264349891494,0.0,,2.0,0.6245156857968269,0.3914069736053368,0.18423044352551984,0.589624011669673,1.4500924665883974,,0.9809845169026046,1.197594008151933,0.26541071293456,0.6732815443010594,,0.499385538658172,0.3499185421854884,0.6781094156414995,0.7497408531909016,0.4052902861304646,0.507788773976655,0.5884695291691203,0.8377328121579242,,0.2608438729914069,,1.5092237728683844,0.6052741658550392,0.9133549797056502,0.6099451234093728,,0.6499237254508261,0.6683364947589189,,0.8459840557180756,,0.8408715257509819,,0.5602481337357501,0.20670765398461913,0.3799840582639973,1.2853721065813413,0.1549782570743344,,0.38958764945591073,49,GE-OM1-3,Engine,Gasoline,GE-OM1
0.5688522180184168,0.4281146465822972,0.6705597164824878,1.0748307554003342,0.44121495755586715,0.3512413114095407,1.1016924909222003,1.3814507481788014,,0.32791277868802027,,0.7662969919605163,,0.39362849320572707,0.3985578265441144,0.46152055358857724,1.4932200945537277,0.592347284898324,0.5956928585844561,0.33466188873377645,0.7783926556130846,1.2909102682008717,0.3984806519965137,0.6467256179454535,,0.6623880798059317,0.5786164131192063,3.5639722993307044,0.3747930202215452,0.48968146340986785,,0.2619710834858777,,,1.3496086181509717,0.2725994578840058,0.456563183588349,,0.34964013277437805,0.5680307657252819,1.553472497704392,,1.3655723958849069,0.3335763228983571,0.19283610871433515,,0.58454579971108,0.705292297258266,0.6660276093504904,,2.5424885613583634,0.6015678760486265,,0.4926167838045275,0.7371975573368593,1.5214771101802937,,0.6339709854768717,1.3756077902659556,0.5711477666735494,0.5723314393496279,0.6862580169917983,0.545056929563629,1.692557596651064,,,2.4061333489519883,0.34915962720414767,1.4140976346247114,2.211732095052725,0.8235942442184682,,0.4989637833533483,0.48589922201098357,0.30385212171359705,,0.6623143999159751,0.7030148035308199,0.28780216036069173,0.6170985797417633,1.2675267597148068,1.3977981165125757,0.8115251451252696,0.46381686622584906,0.8487318067697628,,0.5296006798401732,,,1.5281698326063782,0.2161207268143743,0.5652170767525098,1.2780648919140314,0.5876412307037511,0.505271497603832,0.41551421867365623,1.5504783706934866,1.3758703789382496,,0.7551503702719915,47,GE-OM3-13,Engine,Gasoline,GE-OM3
