F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.39021362613979094,0.4368404957273028,0.6035222600356277,0.5573252557425393,0.812527655084541,0.42447950333783424,1.5044755021281797,0.5796105411734175,,0.36545996864464947,,0.36547480728912063,,0.351916666565193,0.10623972003276831,0.43497880937524136,0.3033298068473786,0.21230808284338548,0.5721149061516975,0.46489761340690827,0.48664867115988275,1.4914377022912615,,0.5189817244616514,0.6593023977902328,1.0,0.2639015310825337,3.4656913736261403,0.0,,,0.508598801065556,0.5686401219807751,0.42053661768326184,1.5511215213925733,0.49761530395719417,0.6097146865357155,,0.5071197666312552,0.7193281212784212,0.2624389865493819,,1.3686831741241248,0.3858721185337006,0.0,,0.6920042625452935,0.15358614544223614,0.8047576815337059,,,0.6169077371342758,,0.31894945980078315,0.35288961563606386,1.34516075218948,,0.15626077585459305,1.1898656580175475,0.21586689472715306,0.35884554368947086,0.2868260572243883,0.7649502972015703,1.718288557283531,0.45968016988554206,,1.267849706662794,0.1955487966889293,,,0.31809313889319624,0.5125148437827579,,0.4436422713791015,0.9126188023928696,,0.3654375643381399,0.3791092780373804,,0.4532480753029564,,1.290505523457138,0.677933426766809,0.28867953114580486,0.4106833114055433,,0.5404481636617794,,,1.6778017335770297,0.5961706923767035,0.3638821329154839,0.6477207259131813,0.6333412737321441,0.4559256058710237,0.0,1.3571144416821892,0.1445842466154151,,0.6933197092637078,31,GE-OM3-4,Engine,Gasoline,GE-OM3
0.6246259107107085,0.1677495559046251,0.5417509386756607,0.7607246034272211,0.23872302787574884,0.45810245799694815,1.2843203973531543,1.3669196161843562,,0.659836827195097,,0.19412209715009127,,0.633008953438971,0.6426427666566709,0.9556441490354888,1.6388387249839291,0.1975088601245998,0.39136160780409546,0.332310745513523,0.6820281576559079,1.505695777916094,0.5634349169959003,0.19859016122875983,0.4230486018048065,0.36810707168980733,0.45564997657363815,3.652016832368672,0.6303311680048819,0.3194105100579234,,,0.3356585593526247,0.725845921822932,1.5476546348663405,0.2747546837325603,0.3607159295551205,,0.6235584503208985,0.8800440072916085,1.4533585242726632,,1.22546487507788,0.17193207540044647,,,0.46595391579060963,,0.771038668869433,,2.669861132086322,0.5463350059828366,0.6098619349717672,0.0,0.8405751626397236,1.502846605320332,0.5065516803671511,0.35488876600143643,1.7382592503972476,0.5666749493594272,0.4696634964127848,0.6271329086057701,,1.1515457801021542,0.6962398502677327,,1.0701600574518202,0.48701997119027435,0.6038544127167974,1.3322060959935191,0.5311082734997096,0.7649992699667209,0.0,0.6591477831506931,0.106839063701674,,0.5941070281350382,0.05554830110519287,,0.3246501351038959,1.3973358948782715,1.5472795028079687,0.5314826567578811,,0.13450988548889947,,0.4511742304926182,,,,0.19332782599539072,0.23560259429523345,1.4962748836150372,,0.6314279054266606,0.0017092785853605825,1.3652332851870839,1.4746313034744698,,0.0,63,GE-OM3-9,Engine,Gasoline,GE-OM3
,0.7622828702104202,,0.5013116270643992,,0.2487743936923051,0.7703971063582431,,,,0.44149250405666185,,0.4786915072886961,0.4735454612385196,,,0.6534862199615616,0.2852819974942855,,0.9471939399014323,0.31898247789308204,0.6524636167944609,0.7236499384302912,,0.5120975745584204,0.7220930549056194,0.33363385451011457,,0.47781922581146113,0.332039289133812,0.4806054549576526,0.5084051834886032,1.0,0.3323169981961497,1.4686866717163383,0.8535347165106771,0.4242145780099711,0.8588577036328525,0.6353895805793313,0.12355902443774841,0.49273879163823203,0.9507319026202145,0.3220303432842561,0.2156450137180794,,0.6823940574343275,0.5098775590674222,0.40601072973779695,,0.60424669234861,1.4480048395979725,0.3700067267582788,0.46299385396410564,0.9281391522466735,0.0,1.4707970012313196,,0.7761601594424768,1.5913141374887738,0.1908357259529569,0.6175811503955523,0.7142903501991079,0.38720179481023276,,,0.6754689642370794,,0.4230119986566971,0.2664666706199431,,0.5769391095788869,0.5672225183021309,0.29977092063056593,0.7315724727690066,,0.7699759587294018,0.41499291598751264,0.0,0.2345194068507029,0.45943693104082695,0.6045128656155285,0.3958766680111588,0.5648617789905527,0.20707967886691866,0.0,0.7578197200004577,0.2880715706997171,0.4853755957647249,0.24657186776681506,0.5238467339063607,0.5187851133386259,0.7560396011364807,0.31773212862028893,0.46973981610718096,0.3774967896617858,0.7809829389864004,,,0.8151778768086019,,6,DE-OM2-1,Engine,Diesel,DE-OM2
0.5922445493344096,,0.9183458568429212,1.1507813823709587,0.45337644284440615,0.2701170694966408,1.8520688407816879,1.892810481594072,,0.5585874676550122,,0.5375161847273545,,0.683748360716556,0.1316891120490553,0.3351329906369751,1.6677966171298657,0.5120299107345904,0.5094832509115715,0.7295998866490234,0.6416147370781945,1.4056865729956436,0.5264200707237056,0.4320463053487563,,0.2895118130168369,0.043946847212977216,3.4191331141571646,0.3189799473787099,0.4562898037655466,,0.4460740149161403,0.43202205271599314,,1.446417814106181,0.2918219258868086,0.4159965808455142,,0.4375093218931783,0.44334686782191274,1.6897971765455024,,1.5020474625883165,0.30819098294898156,0.212237542055054,,0.18036543157213733,0.28533529661971874,0.6697677473550362,,2.51771108555379,0.5923528233513542,,0.193247701658835,0.4137127333899117,1.9031264019464396,,,1.4093854932900616,0.5888754893610625,0.5866659482194568,0.6903361304605434,0.34112981490610955,1.4588622702204521,,,2.424799183684745,0.2533579671537094,1.7512731658013951,2.7104891699235134,0.8194853584106861,,0.5183402717233662,0.22670387065795178,0.3386591144058928,,0.12033462062282299,0.5965855769432641,0.7041838879593877,0.24337038050906742,1.7089516194281762,1.2413896155873765,0.5523066317896095,0.846627426960172,0.6425098146944904,,0.3536186927655971,,,1.5578643640101246,0.48602528502987163,0.08372934958520081,1.6732843425359762,0.25364130150458897,0.5554715062214647,0.3563420396479964,,1.4168529113596469,,0.570952522423934,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.4071669488119199,,,,,0.39620567968795406,0.8296475180934545,1.0,0.5291925679604932,,0.6100618864320935,0.45753438227927506,,,0.5916823029867008,0.22856184295661203,0.43698912851825306,0.5719515283773036,0.36633491156109754,0.741445222484467,0.5903954831989279,0.4582857242530243,0.600968631085441,0.1105300959646164,0.7110343460341708,0.7812404660523947,0.2865833579766767,0.6212582662231154,0.7672939830004778,0.32013740534999574,0.5822778870291226,0.6068542208388515,0.6643794016354488,0.6833981946496748,0.47320187185429485,0.7533248347859145,0.4725090448273748,0.7002979801822059,0.41611700450633354,0.5723066962698168,0.017422715763251516,0.48412868844445295,0.0,0.41970205811545114,0.633321515484273,0.6774369886872371,,,0.0956420077166091,0.7852190631838638,0.10865206129099185,0.5438612806808745,0.5248000167641961,0.5065304419857559,,,1.5387977454197461,0.3821632486140331,0.41953877887040936,0.2421136520706742,1.0,1.637357558996262,0.09957359587760493,0.5124167355159351,,0.2835465791399836,0.4447400494090395,,0.609080360575794,0.8936693405715329,0.8873983910061733,0.3354117698679649,,,0.5882038459983745,0.4082470973501343,0.6897578339272311,0.0,0.712787725091397,0.9028694449305652,0.6791851287287687,0.4831899939209218,,,0.7228560331021305,0.6759229157559152,,0.45218821422071825,0.6127300408833313,0.650658802147447,0.4277471256593404,0.1627351516300846,0.4956735431891886,0.784080105903836,0.5542076810218883,0.1908045439958379,,,10,DE-OM1-3,Engine,Diesel,DE-OM1
,0.6847320928108722,0.7152191835863518,0.6704543406635004,,0.5393173659229328,0.542955217971173,0.6351322002275903,0.6123179500086401,0.5420492045357255,,,0.5808502864956476,0.7353157213568496,,0.7052462948481896,0.42648103617115474,0.36192857648630833,0.7831381854985512,0.469330362724586,0.5568828831061058,0.3869334569814167,,0.5137331241813141,0.4933812663152066,0.39047767173790493,0.6617275451866681,1.235311641103363,0.6941541267257694,,0.4140119406901503,0.5461921516858718,0.35846606660674074,0.4277057237477391,1.2104582058273745,,0.4342834918842083,0.4739820982971286,,0.3368822546002221,0.3380235878011364,0.5948826604147449,,0.6258331359239913,0.5974120425211212,1.5294196849236354,0.5440290275480871,0.4657084807556291,0.6796101131461671,0.7986456952556015,,0.7220787659943012,0.4748507199022281,0.32223426718815845,,1.6642217628903366,,,1.7888733855365837,0.3368781895932806,0.0,0.0,0.23541018171683045,1.483465100838977,,0.34011492412816385,1.1861504248801507,,0.41644504054987286,,0.7588929212494564,,0.5429212107440814,0.5852784239095853,,,0.34146492398837014,0.47804510308784026,0.8678498507333111,0.3420678560683447,1.913467518920954,1.3817489610860187,0.5636849158384492,0.41920587950373045,0.21969010088471558,0.29924250915075357,0.1587213168583468,0.8481743119277797,0.4784704372368139,0.26623771650495387,0.3369860946521035,,0.267606095490672,0.62450026906842,0.5588175150382628,,1.590176967569389,,0.7115498478603232,,42,DE-OM3-3,Engine,Diesel,DE-OM3
,0.4814264235037879,,0.3463402746203239,,0.5323139683798548,1.0,0.8301030137005522,,0.45540365127135557,0.5522504349136842,,0.4329017918621807,0.6293486755278002,,,0.7886721479859767,0.4219284440154397,,0.2933046572826186,1.0,0.3625430635779868,0.6406979298095618,,0.0,0.23673608140476746,0.17860566154449573,,0.4446911676070078,0.5092157746742936,,0.8496510967161797,0.46391399481185086,0.8382229212609652,,0.7835505417539398,,0.9153323543349334,0.5115373663916408,0.7787801399468832,0.5570340797836444,0.7535353693789467,0.3126577676898097,0.08041184868343657,,0.593209833659341,0.6371385535852457,0.4127512252207157,,0.5937101821368944,1.6049931512043378,0.5309685482249773,0.40200196425322937,,0.00926917133279313,1.1360375814742745,,0.7198373187234922,1.6496426542836686,,0.46770891788582025,0.5647564557253936,0.241090635817159,,,0.5452114424809076,0.40022642233892414,0.7309976926393109,,,0.5299007280069704,1.0,0.12571904134708656,0.5265964192472108,,0.3213638447928912,0.34569727048535265,0.3555996480265379,0.621595068615882,0.42269660892404376,0.9026897902568471,0.4596394595699372,0.439358682229109,0.36216365421531943,0.6652805941944288,0.7786974408114492,0.0,0.688599711945544,0.37572032929179977,,0.9304203344558992,0.5745346627513843,0.5692942812308324,0.7185897916772972,0.39362834307302447,0.2619784708354985,,,0.616553422139659,,11,DE-OM2-1,Engine,Diesel,DE-OM2
,0.39069449453369876,0.38451220804582054,0.8315078716917289,0.3683318014943288,0.22386701081618313,1.3842379020047861,0.5799784190730627,,,,0.272834260820367,,0.0007512399882050585,0.6283350359026224,0.3339077401184462,1.5379950528235402,0.4547992756631484,0.6173825552800949,0.38033385965955624,0.24395711379218296,1.5054925636199386,0.810521361608871,0.374211742518615,,0.49013029079940484,0.3459592378709206,3.812368507588393,0.8364226981583972,,,0.39834097448364336,0.03709433298529594,1.0,1.5328364882486154,0.1844294638389301,0.8310431864523338,,0.3456781834665019,0.6007837732210982,1.3776721965471501,,1.2256445586464257,0.45109414227513484,0.6661044946903681,,0.33669452440625736,0.3740090474866753,,,2.644826614368279,0.6718951270857785,0.3908050367978309,0.36682414984048933,0.6519075956406299,1.0,0.8409947535674795,0.5294669335412194,1.236413177652008,0.5054821297968254,0.5099465512037912,0.40545691845802934,0.5472238551793172,1.3176834998239746,,,1.7389770028346403,0.6698946814894755,0.18590234781999043,1.397035507640081,0.26416129751753137,0.25120501931347894,0.6111967213768401,0.0,0.7806850218517322,,0.2898163132686239,0.7205084193972175,0.4811889551105171,,,1.8190357987445087,0.38679113748586796,0.5557250899526657,0.0,,0.8964642224381955,,,1.2694087819765787,0.36626351805827473,0.44977350279303635,0.7089439961893812,0.6873404423203757,0.0,1.0,1.7675366083788413,0.5657949368532983,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
0.18843518493204256,0.6024118614832802,0.7054539108779715,0.5119477257942205,0.07955163005869004,,1.0560310055405815,,,0.0,,0.47195663220214185,,0.3225289487525887,,,1.0,0.8163770880614336,0.48749944375918924,0.1501851488559599,0.33015715009683727,,0.19192483151781078,0.4599080309413769,0.5456067323723021,0.5457527627031665,0.633289343562415,3.425341694397626,0.641289084004182,0.3394467134364546,,,1.0,0.02888848562493019,1.8533282241307685,0.11598175024597787,0.33020951375806085,,0.0,0.3109580875926874,1.4045363620769091,,1.4450349529431956,0.37525442691685207,,,0.0,0.0,0.5937102244489336,,2.5888413520276297,0.776440482450443,0.3983861287428595,0.7466266941673297,1.0,1.875710509378211,0.6416287232991666,0.4436475050110102,,0.6175246871455969,0.2998284528504258,0.0,0.2116941227691911,1.7468534621469174,0.4954209128666344,,1.2995391831177683,0.7281295577612383,0.5439545697255375,1.0,0.0,0.8219327414185497,0.12877225850990692,0.40001419572304114,0.33504800687406494,,0.4550004060566719,0.5878479901706519,0.6521455906442148,0.4238485008309063,1.0,1.3862764607219877,0.46051983759768095,0.12630488401057868,0.35522426389381784,,0.6188472140016019,,,1.9322155982627605,0.3566416386984662,0.7290450452436925,1.6716512582551315,0.09038208197981999,,0.3034518234421842,1.6877445775254287,0.4666777301987197,,0.4599680638445911,60,GE-OM3-7,Engine,Gasoline,GE-OM3
,,0.368274755116262,,,,,0.4278914730597923,0.6615288740617005,0.6615781375047214,,,0.8920248328147757,0.280404536139794,,,0.8622749400321489,0.7476247594788484,0.4342103607435843,1.0,0.24294207578517288,,0.749911061422222,0.5267373691707466,0.4092387127340484,0.8281761830883982,,0.0,0.5530893848542846,0.781447812699733,0.8385489518732687,0.37375361182110606,0.6621494006796822,0.4054568693578181,0.5565325642396152,0.378742508460065,0.5832387699731311,0.6796065598607128,0.5291934756557588,0.13236378211367916,0.466024760255795,0.6598293984742225,0.23997009568614877,0.4684167225004821,0.696550649455161,0.4427320033939247,0.7506832872530212,0.0725490268728638,,,0.4830743595948236,0.8247125243526601,0.5041351857144258,0.4905316519631728,0.7719808729643148,0.47636184175276414,,0.5051922488203127,1.3491021468468167,0.4878582312767981,0.10110388003012348,0.5976573479597754,0.0,1.3965276015706676,0.3757727707569823,0.5945360584756967,,0.1010431807740968,0.6426517621780329,0.30264046382722914,,0.27718623143668797,0.3141831941640603,0.08049057371135308,,,0.08475188581151125,0.4583686992624517,0.5359623064140338,0.5839143776560284,0.6945070501351497,0.6660680523203316,0.337478112858959,0.46285407172021364,,,0.0,0.5191731661620346,,0.6351448691915317,0.21963227415725092,0.5129955774321491,0.5628527003209173,0.4898895134094604,0.026533112253946688,0.46198855374413145,0.5265107633833982,0.08624136520004758,,,5,DE-OM1-3,Engine,Diesel,DE-OM1
,0.44603121383420363,,0.6691215719837231,,0.6690882616515246,0.147385620283301,0.7326260861404157,,0.3857198103406196,0.42103526446695294,,0.6335092158211922,0.37035693784590595,,,0.3273452659611453,0.3232223489029952,,0.9112942541463651,0.505638528505242,0.7956098704941362,,,0.20881549250234652,0.3277902741192783,0.15797396978407677,,0.6939752115775234,0.5799963127542821,0.6234106232560829,0.41554865712124966,0.4556739921764185,0.4524368651316201,1.801657423199036,0.6699792683446909,0.1167888254997316,0.7207475691111846,0.7384825796075744,,0.1260336551555853,0.07233410571991426,,0.642656800372388,,,0.683726166132705,0.22352706066212955,,0.6352624940406163,1.5902768319010674,0.7435250484679946,0.45255428407366227,0.41483965212696167,0.41499210667292286,1.6789717203094519,,0.7639285098087729,1.7129350495910494,0.37640099293434315,0.6893669914300906,0.4665963983684454,0.4125726120416766,,,0.496398077511678,0.48853210952949233,0.3276332521612114,0.4348064265824324,,0.36145652915411747,0.6204748195442806,0.6049020653942909,0.3644566821220367,,,0.5701313932071828,0.35815472000585274,0.7215757242421251,0.4469135051472983,,0.9383300201398166,0.6602690107813468,0.6402579121007567,0.2807958429257155,0.41971418470246374,,0.4141377765416012,0.439608804563692,0.5864104858052142,1.0,0.38914285932969206,0.867408218561352,0.7481005081650857,0.538385416062543,0.6933070148015816,,,0.0,,5,DE-OM2-1,Engine,Diesel,DE-OM2
,0.4158287720282767,0.6647066039816334,0.7147849889398163,0.627647869210413,0.37223333183600704,1.0,0.459020760345564,,0.6775503183662445,,0.4162426530781652,,0.3954910088218969,0.5049430464633058,0.6601280978122325,0.29902294182122763,0.4518247871713976,0.6337543951690422,0.3545210059609927,,1.3798987611619549,,0.3340039969087653,0.6858891436980363,0.2688134330515362,0.7174520384286172,3.258711129091955,0.6176258318411285,0.6461104794862178,,0.8942745960725409,0.6657476726256009,0.23586039825760732,1.732972021436444,0.45966380209868507,,,0.3413008459592982,0.1708184262221228,,,1.033653883875615,0.7521018684032986,0.10571210239152871,,0.4151059573319459,0.5866416395981695,0.9355832539985489,,,0.8182147295604002,0.6658252493132398,0.43454743458288625,1.0,1.6929524550296575,0.3644142925578624,0.6481669565412858,1.806602291846116,0.2832159006930793,0.7360924503837353,0.2711751730232156,0.5969386931851656,1.5778457804299766,0.5351657031230459,,1.4656274309474508,0.6295063640783928,0.31397438916063103,,,0.8222620775628378,,0.6382210953357293,0.3494345386826947,,0.8659548658033638,0.3184613768406641,,0.807227843690034,,1.2579783027887972,0.8701678068413983,,0.570897811111168,,0.6600024305526895,,,1.369917480924001,0.148265096289858,0.264228234310796,,0.24139231848200973,0.5608490995298896,0.46353739465840627,1.5835434460375546,0.23692981026483748,,0.49855129796053943,44,GE-OM3-4,Engine,Gasoline,GE-OM3
0.5033798559662203,0.44891275981279355,0.3866091433702133,1.4090984070445791,0.28209698435030073,0.7629817804214593,1.6457909123156018,1.3147078357195736,,0.5724966082373485,,0.3928754280038449,,0.5840603020906276,0.287767622683917,0.4455074385659482,1.6616200128506948,0.40224008388231103,0.4593894610335513,0.5876973030691345,0.5538518364874884,1.3221013618757511,0.5184276850539311,0.299841373136747,,0.5578600376351864,0.47630059537423947,3.634979131128947,0.6049907560060384,0.41414418113099294,,0.6062563578181155,0.745796249193646,,1.5959438663623782,0.39323840013826344,0.8369969565338699,,0.23209163342281858,0.41729456359466555,,,1.5657096999363769,0.45116001363578545,0.45099932101643436,,0.22429897607293706,0.30940055438772784,0.7284555864822568,,2.569224807344348,0.5998494393790725,,0.8571360291379109,0.5748951720065045,1.4124405823075874,,0.42165646196382,,0.3980750647801646,0.38573794141312306,0.7163542751721486,0.4348861407613678,1.6104331179755897,,,2.5062245903972302,0.22627334704428628,1.1633998796762457,2.8197987233600736,0.3929947405839289,,0.4303221505071542,0.3788586279626484,0.10670197611602467,,0.31618087779901316,0.46647334680087255,,0.48967777280887426,1.5188191579394568,1.5550131455483096,0.5353083125303296,0.32663532786470123,0.3934858057206022,,0.6183668268414276,,,1.2283454324704213,0.5497528860781412,0.6149785815590937,1.4415319975459846,0.5008681505405147,0.6120089394612148,0.29547651886956633,1.4812645658156602,1.6670634542877594,,0.5241134870907121,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5307843531867423,0.6046892207028887,0.1626650432176277,0.35997321303893093,0.8672998734869316,,0.5689466373408678,,,0.32843018593451384,,0.24074870058435013,,,,,0.4260852505472125,0.2481982406135911,0.19741505263658418,0.4945169323113185,0.4858121133828434,0.4039874076822665,0.6257897607939773,0.3021114409898013,0.3507066710128706,0.5153060269800656,0.5106709618951464,1.8943225929476388,0.5159010961814597,1.0,,0.19901688664976247,0.7283662754034396,,1.4428308991408998,0.5404503498378738,0.6037195576956911,0.8029100219949065,1.0,0.5559078753896445,,0.9430275912305374,1.5092906625796743,0.4251603362064823,0.6015030031909956,,0.1836900608935592,0.4077228133155705,0.5228877773019472,,2.5887536747320645,0.8260934730673652,0.4869244620189067,0.7062016848499125,0.5501193431647011,1.374142755722266,0.6603448747076922,,1.5395512216555591,0.5560358237397981,0.6822095490498491,0.3483084639600827,0.5116049980833537,1.3542737831467395,,,1.326345147351688,0.4775752416109505,0.718928806888178,,0.20342837220740626,0.3946145251229981,0.7226743829868079,0.3468499332202898,0.4211040361631953,1.0,0.7727693808523575,0.28357397148350366,,0.6143413623603209,,1.9553985460339247,0.4825385289161117,0.9474536737370189,0.7139799878759617,,0.33726816474448323,1.0,,0.3466699393681199,0.4585520895043613,0.2290571133806411,,1.0,0.6566179389088475,0.789728467101149,1.08025457770773,0.5039069454569785,,0.17540620575511506,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.4227310522896845,0.550202312771797,0.5884541202849635,1.2350257551546988,0.6840521856133618,0.0,1.6075925139224498,1.9976866825762793,,0.5370152626545529,,0.6051152611256444,,0.5721181392700998,0.3190699778571406,0.4590379295205282,1.6129313111654433,0.3418774953107111,0.37006626128522696,0.7062649737360501,0.64228168800242,1.676769399559308,0.16310112541588648,0.7614513989363517,,0.07963986501595016,0.5262316595773642,3.485987290828484,0.2455723216118645,0.544055924655249,,0.36006589857653315,0.6811639760369846,,,0.5278312285544542,0.5163463423622127,,0.7564273707241094,0.4550387111007739,1.5338138673990172,,1.3010013059729497,0.5452401592162835,0.6485901269456217,,0.2542260494841979,0.31482283420091856,0.5231324697772172,,2.649421427180452,0.36574654800966,,0.49854979409470684,0.6662658252834779,1.6822477344025941,,0.5918631907223904,2.0,0.6280964616547564,0.4969188108363441,0.4436053521539115,0.3658381621220981,1.6671023702288905,,,2.537872725409237,0.42120600677196834,1.7075109776736848,2.2724752280796188,0.792597787831502,,0.5061167373516626,0.5815901102055346,,,0.27706310172877036,0.5130952047301321,0.44619650467219724,0.2864512537233121,1.8612128844172018,1.3673340813519017,0.6412797681309393,0.6717361041533958,0.3721100876284746,,0.25777813592028026,,,1.963639547482077,,0.5672568702336063,1.2596285809160537,0.675556659550942,0.28739011042723805,0.7065811117598818,1.7204159098186134,1.2178192149302438,,0.47704136633747,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5853874079887648,0.5430809046150243,0.5025511329687333,0.4739721408340746,0.608848360003022,,0.30860248160508186,,,0.6483780386719074,,0.5286957449140498,,,,,0.12237646668187961,0.3305155831692058,0.2812702408520351,0.39614175664343954,,0.5676066070949688,0.6219039581383243,0.44548607476690905,0.6770162561381445,0.7231756775008135,0.4182298940869492,1.517858409600169,0.43063942109998776,0.5776431703058554,,0.40446368187784226,0.624627339655754,,,,0.12471848089945106,0.4387302949467343,0.4592385701534302,0.4724875022014891,0.4238863029567586,0.4493690507369391,1.5949447984164573,1.0,,,0.9225679307534097,0.512767838602297,0.0,0.4922105524544184,2.8863010284881727,0.49301627776339146,0.3140635204815743,0.5304956649803584,0.35094174414386425,1.4296104269010832,0.24737499951346986,,1.5812316326214355,0.5722733584090036,0.7337534325917717,0.45985456075026704,0.6083960848060815,1.3714955318156166,,0.6480276501122502,1.095358749462625,0.0,0.5061007419129181,,0.8012901465913917,0.5589058216960301,0.6010361561646932,0.5370638170028266,0.5327619968205691,0.013511429247453504,0.44552260779380626,0.5368247395987421,,0.6774038012541064,,1.6123414340616518,0.5864045603817193,0.6279703910833374,0.6029358972778296,,0.43449647808831254,0.7067248772947883,,0.17686383878227543,0.367755483038806,0.5216774225420668,,0.7272476731985198,0.246579262345005,0.7599255699023985,1.5707000266464768,0.8064145395302499,,0.5643231543518648,50,GE-OM1-3,Engine,Gasoline,GE-OM1
0.6407350517968194,0.4843610848993776,0.5409419801166382,0.0734839417456199,0.6030901118181127,,0.8317968251194406,,,0.6130072146960147,,0.3449208721535913,,,,,0.5049917392104797,,0.3580439271489989,0.3538457586387129,0.8399582424779465,0.6332985133299466,0.34283637592106814,0.24713157883899767,0.47055099298458786,0.867155545203224,0.3665387638613792,1.3681020458638842,0.5232891387224564,0.571081262079159,,0.4950214124120468,0.3581204710175787,,1.1281675662059358,0.3251245502479579,0.40403204178784685,0.6703139323726034,0.7905522456923038,0.7006663246448085,0.11402522317076948,0.35503230962656224,1.6526204841673775,0.8307030444114342,0.6094362049355172,,1.0,0.3277946691743253,0.7354694187921316,0.27078301409736233,2.134817791383038,0.2828730894838743,0.588746445579954,0.5485855134678654,,,0.2639879018333961,,1.3252128474695444,0.5850038389363822,0.5214079090452128,0.5334524087840179,1.0,1.6807455858781446,,0.6499399348842294,1.2540995180242471,0.7324468117190422,0.09702403695574374,,0.2907707712573685,0.40794839598368743,0.494943392986561,0.2982640647970132,0.3206007031299984,0.43553336676504106,0.6755663500098471,0.7301299049199045,,0.7166793542036344,,1.0,0.4135095254139327,0.6096254119331109,0.06688948098282758,,0.824616786872601,0.47484916399230936,,0.6278250674067428,0.6970665730584223,0.2558695887018772,,0.6699221059701669,0.8035157866205334,0.5669258053729881,1.5301401646723074,0.6876923405156212,,0.5132163770333282,37,GE-OM1-3,Engine,Gasoline,GE-OM1
0.5638962986739515,0.6708316285693825,0.5570084581785183,1.3838370009257468,0.7110966650495095,0.3882253394553339,1.62157727236331,1.7030647020986471,,0.5013146198362536,,0.3492905523300119,,0.1967032338594705,0.35462394649361645,0.5733479174217802,1.4208840547508887,0.32414073549412104,0.178822386350961,0.33143297000591987,0.5158372093945408,1.7424005600295134,0.49454465071084913,0.8040712240174557,,0.3469527661621804,0.49160516748148075,3.4719154923382307,0.8608546487604374,0.538068303162567,,0.3889750360018124,0.3690219450974122,,1.4581108572314911,0.4266383872069894,0.5602360083025048,,,0.6437930641119148,1.4515752275197957,,1.8321081236865637,,0.39480283532778604,,0.41780572960981105,0.7372362659889992,0.6715408221376796,,2.8025313060209416,0.31606434785880794,,0.3023943446181286,0.7011038273686597,1.4478451752668493,,0.6606182609950775,1.8017219371265856,0.6101389421167973,0.5547635892668535,0.25995649188707215,0.4087658046943458,1.6489512783500007,,,2.5952773349629403,0.6116672221690864,1.7044070332453585,2.589425362120577,0.31374368997843183,,0.560976018406816,0.44288450904789456,0.35593607868337146,,0.34521985555733675,0.4381582795420449,0.2548444676269739,0.38052268807384443,1.5009293955682974,1.4650180935696597,0.45704888304088065,0.42092438685406397,0.41599914223618883,,0.6216788660505644,,,1.870932425122285,0.4599934190465427,0.6844365659272493,1.3594007402096273,0.4366075149541772,0.418995863755016,0.6135045915785715,1.1604439042077352,,,0.5275335610800801,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.366271274604419,0.6454214255448103,0.6436032902118046,1.567862003982722,0.5424764429787965,0.6447913315909487,2.0,1.6372743575976063,,0.16111469279519391,,0.4870247110886125,,0.38292121452365924,0.502928710887717,0.4830895983162476,1.7574665440281014,0.3120233185802318,0.6836869701223377,0.5787609260596691,0.4393889341006844,1.4660501316497767,0.6673358133512941,0.460311979701151,,0.7695123081633147,0.47171468397729976,3.405918687066324,0.26150425763338175,0.3614371199793343,,0.6070958697015664,0.4362226974898841,,1.4418151248847728,0.41384232731738324,0.8624273635942076,,0.4356470937335447,0.3257428539662025,1.448708546105723,,1.240492007840647,0.40560297710465293,0.46108293124452887,,0.28686614448975384,0.5536337470759808,0.35223994253481905,,2.6516266830933906,0.3712655111954329,,0.5074801753894073,0.5196330032441036,,,0.677828221841672,1.8232477942410763,0.3305563727049615,1.0,0.479454729681589,0.3339956183804453,1.601640745742941,,,2.294837815131721,0.3980975239005316,1.3525269108177773,2.7696237603571987,0.4814691010986146,,0.3085621989523202,0.4710005809709671,0.5186974749339281,,0.5277518438905182,0.6874634102355391,0.6310940237254192,0.5673136474516399,1.5387105595783357,1.6686100974521416,0.7420527296631493,0.46505506737022284,0.4405833323702528,,0.3151710377766904,,,1.6423020228100116,0.49216046921643125,0.34772977901890756,1.5693935985795338,0.8211085607322259,0.666455883551806,0.4048588669100138,1.3110530087434809,1.6183390304496952,,0.3517014986725311,48,GE-OM3-13,Engine,Gasoline,GE-OM3
