F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
,0.46862276096382144,0.5243593844835648,0.6004226785104565,,0.208676067610668,0.5507648962818386,0.43339569817018164,0.6850594461442853,,,,0.5663952832098892,0.39433892812486265,,0.5086949119290399,,0.5468480526614264,0.2544926219005142,0.47125148797841226,0.6259058153916065,0.4769156435777048,0.373391104026165,0.5998884734566277,0.3770077936754926,0.7621029389938898,0.0,1.3445753449863507,0.8281425933224148,,1.0,0.5159359194145389,0.6235499190293923,0.4989418557212699,1.5207282263283863,,0.4829733273665862,0.7969494499889427,,,,0.21642228718665782,0.21387358756395677,0.27235143721533367,0.26207166045127633,1.5031408066938705,0.732300150985549,0.239775151752545,0.563101217751278,,,0.25895378142909764,,0.42167466667699127,,1.9167550673506293,,0.12674522718979125,1.2351288540419143,0.2482487049660316,0.5881258146816649,0.5312240874109253,,1.0500327664037579,,0.023879643861414387,1.7630111643660542,,0.4206709001617187,,0.6640300752021211,0.7004228770162549,0.786213587370023,0.5337798113295277,,,0.40057405820537695,0.6145106090750232,1.0,0.21326330776605623,1.3847023878029139,1.7036900559515322,0.15977645980124427,0.6920066425199026,0.5628083121178618,0.550379744481116,0.599141339707587,0.9550665563789812,0.4696472760016566,0.21745098666219043,0.46025005995434914,,0.8561614070399411,0.6677586677364811,0.5467159693233146,,1.3752686307989022,,0.36306173118938323,,45,DE-OM3-3,Engine,Diesel,DE-OM3
0.6673782067044282,0.6836167003035625,0.8896558079350366,,0.7059919031957854,,0.39391373709532057,,,0.7094522138904819,,0.0,,,,,0.6334413079973922,0.3743416705552875,0.325619943520168,0.0,0.2743927730981844,0.7891964086291879,0.8716465309242064,0.47164399338385654,0.5738707057185674,0.533127583475595,0.35683876283260924,1.6994500947771847,0.35703798737478626,0.6339197586160012,,0.44225476509221856,0.4111392522718317,,1.7476378626355007,0.37378583812780275,0.2896321547448434,0.5299736193599748,0.6693333990118017,0.7361544452491302,0.5461992565300322,0.41675350034698655,1.3141420427355441,0.42021850060246174,0.49085390586562644,,0.4464946347417445,0.5435453744950195,0.5549746110418892,0.5661376644704952,2.348930657795886,0.24257457691265985,0.5097954348829281,0.5048552412989106,0.5935903697865453,1.5273837957757708,0.7463658197183368,,1.1860151885094794,0.6313489828999158,0.8743532844190627,0.49933467179414814,0.3067595830439073,1.9839521725196307,,0.016346816862629465,1.4900753801406283,0.3619171506720947,0.43918341450517073,,0.0,0.25370896289215844,0.9350559998487361,0.8312467859002339,,0.5136872455368132,0.13919911893667233,0.5412347100634741,,0.840412075506398,,1.861473017511877,0.7161596148676447,0.334997950088846,0.46676627021581085,,0.08483079065389558,0.0,,0.5157496263696693,0.7306899889614816,0.6968982841388177,,0.4732859236282741,0.5473627094209719,1.0,1.3700201044763904,0.1752954729588414,,0.3647202023549426,42,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.27072572058693417,0.47732094582377743,0.35003880197273285,,,0.5969013423985563,0.9757647235837399,0.5145277398049273,0.6229344093471945,,,0.2728680648066392,0.29264625326316235,,0.6356333259480064,0.5668355123170877,0.6386789211538504,0.45437689156253414,0.4773106949876936,0.5757706797105852,0.2938838115832791,0.566562872107821,0.3145540617114728,0.0,0.776212212508525,0.7096629977220399,1.1427528783937737,0.6450129164145344,,0.32203949928309,1.0,,0.024623633946596488,1.71604941935932,,0.8245783669745498,0.20487451601990617,,0.74296003761026,0.518585345566236,0.3360874283598502,0.4985992044002743,0.5474899084798496,0.014497691819686425,1.4226203412505543,0.2821107818455292,0.35286964901291007,0.6276887187536252,0.22533815675102445,,0.06352106460902118,,0.28126993995297717,,1.8642651225850728,,0.8658631049097558,1.4388534156855086,0.3465633762640953,0.505603600978819,0.37007437379263686,0.3339594754290984,1.1111496425897305,,0.7571140498739614,1.627739587327394,,0.3154589083258969,,0.5144094785229976,0.34657987722456673,0.723045344866401,0.20342779700465055,,,0.3376849286906023,0.25456677111803666,0.4239568167697296,0.5482087263787885,1.338769980637524,,,,0.6413418834015497,0.6781623822324547,0.5710550014370764,0.9586700944333523,0.39328953845309467,0.2845379202704198,0.6549891394189068,,0.7808991333730146,0.905668250070689,0.3304764148886771,,1.410851433975977,,0.06359407363469986,,46,DE-OM3-3,Engine,Diesel,DE-OM3
0.49103677164640736,0.612442407797681,,1.5209566467008302,0.7880688512233023,0.7665971644609452,1.594752002141141,1.6729938047840474,,0.5552127388526985,,,,0.37565631593805593,0.7056189958468709,,1.6046397210169592,0.6160539572876951,0.5189112302692327,0.5626160228378329,0.4441902545689857,1.5133980532830278,0.5191685338540661,0.9428665713881894,,0.48100444318795094,0.5753149431955301,3.518180300058513,0.48703086730854156,0.5191166883242394,,0.4886543402719798,0.4619008552956822,,1.713132810149956,0.571367484604611,0.2875522586657804,,0.8241429497268462,0.5548257426998306,1.3157181232257624,,1.2144484044265504,0.6394021267157561,0.545415605075933,,0.5343910205329088,0.4972056577739598,0.41696645161228213,,2.4566944347890756,0.4886566642956637,,0.4324438953965382,0.49966930033655144,1.5798509286076454,,0.7037777983933685,1.387039657845762,0.5517128211838925,0.5530438263245048,0.46513281555934083,0.5854254221058998,1.5830471545975715,,,2.738896958372081,0.6177442318449006,,2.7789563797858268,0.22468060512155827,,0.05150209560571319,0.47718938346618955,0.5982100223085606,,0.5951474380620095,0.6724319786489354,0.31858700629354164,0.6503600201995207,1.4402239130486418,1.3275552996749769,0.4381064165975027,,0.5097647472569032,,0.5633192114731328,,,1.8396820219068724,0.5365243464861953,0.40489336069850873,1.3830320433420198,0.5074172247087384,0.3823045361728217,0.5130128651907252,1.5722674154159404,1.6352325829859038,,0.6342152445153579,50,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.2885295040387471,,,,,0.7860998084200458,0.6174739606003994,,1.0,,0.9194720731811123,0.430349716482444,,,0.3659127994875992,0.0,0.14100404268656427,0.7175741543681435,0.5899593102541856,0.6496508195546697,0.7753383199940646,0.05094074510198242,0.3072735685399745,0.5708288870955687,0.40710389599229485,0.02689654105418297,0.21817365209654793,0.44529444863507517,0.45877590652004024,0.7046942259716632,0.7037463623622999,0.6759395544745288,0.10640833008501369,0.30630649400593446,0.19596541109425097,0.269910551763483,0.40451831147064166,0.6654510700686823,0.33934529061138463,0.8904807743133166,0.27361542364939284,0.19225530028594826,0.704258226360635,0.7058881502788156,0.755551989832594,0.5216187212934933,,,0.44760901085036114,0.6635062617176438,0.7158338700977308,0.4869718069589879,0.7772620871391928,0.6242422897437092,,0.6122433496412873,1.446487795026973,0.5182454070260482,0.44308316190533414,0.7190125614868421,0.40482559093402554,1.5565735788358084,0.5242609353083842,0.11416610742126412,,0.5408868725841488,0.53927648184234,0.5247393965086498,0.5506769334661555,0.5929324803587415,0.4506119428478543,0.13955409170356958,,,0.3886922773230957,0.26935511453653027,0.3933334179033092,,0.4096613678587393,0.6361199497174267,0.2886511378136905,0.9011169237845523,,,0.5218072313620418,0.5162639562923129,,0.557642274258308,0.35385469212347204,0.6291395033075183,0.4688602781581833,0.366476656300111,0.9285916298966748,0.3994808568672919,0.9554350233508745,0.4104551133303437,,,9,DE-OM1-3,Engine,Diesel,DE-OM1
0.3649911719969229,1.0,0.45609251600975986,0.6735439589468619,,,0.5242688123606172,0.2057580543205894,,0.31500010092223213,,0.588381568489723,,,0.0,,,0.2471782504039446,0.5346690400174238,0.2330925162111873,0.38841101215409324,0.36450353847916384,0.7668620367308053,0.6800052484981471,0.6205686835259463,0.5611275771102022,,2.174569074692206,0.16899640286663523,0.834235532883841,,0.9206266020643415,0.5203479617768916,0.44043921748151144,,0.8026543130728327,0.4009154822454708,0.49055703238349513,0.42239389260504323,0.502896586516732,0.7786245960141466,0.6378086840646532,,0.6775429409493885,0.2314064963058587,,0.7216266109268472,,0.22725758101126195,0.2537981088861855,2.2336674769057243,0.7971270439970507,0.5310002034629038,0.5371779348191236,0.7160054404067331,,0.948119632785538,0.8682277672441217,1.4154921795745157,0.7530178016545208,0.43236011698934035,0.5036907213461651,0.49577336300016217,1.3838739765656853,0.3809446622599804,0.5637149758214721,1.4489814892070203,0.3223939702243793,1.0,,0.07031007518356211,0.3495307216300938,,0.18536497085105447,0.8186185941963248,0.30794540488280864,0.5900922007089798,0.5327831583276229,,0.6937271032300826,,,0.06381228508084277,0.5733191599283884,0.36390030919928607,,0.3438182285742283,0.028435527190002717,,0.36720056900124226,0.4455725742378158,0.7716590843802026,,0.0,0.3346556917361264,0.49510531381864276,1.7716111023097985,0.06911354049174238,,0.6188825432506457,54,GE-OM1-4,Engine,Gasoline,GE-OM1
,0.6496444432223435,,0.29687485847086903,,0.7080449257020165,0.374996452424461,0.16998498292372963,,0.8443449782703246,0.0,,0.8017453568674654,0.6076046192585061,,,0.8922083976079321,0.47291041275259904,,0.3240793952502082,0.922837289321685,0.9095097006072659,0.4845749768917525,,0.772361512667784,0.4728502225804293,0.39367921234209596,,0.38485960178878653,0.05844423326549796,,0.6634159084658485,0.5048103665912445,0.8002243449704226,1.458638031186452,0.9221141291812124,0.36586298849366466,0.18762086966665464,0.3566481590091102,0.29588199614666866,,0.3168958243836498,0.0,0.7907591448211252,0.4771068450099815,0.7458044479009551,0.44059956505590064,0.5294987064504335,0.5728280145914827,0.26093578855070365,1.763556092951763,0.20533182630271588,0.46813018717893967,0.5160132521344616,0.6404939114226607,1.0781283729051923,,0.3739706638273331,1.0783654614232023,0.38348231765845325,0.5398288781157672,0.0,0.28459668949044203,1.3123470830774644,,0.0,1.7074712092569082,,0.7111483029649089,1.116446745799183,,,0.47753415479339856,0.5023398587989782,,0.5657536414125129,0.31176167577904,0.8892930952369908,0.6492161470506186,0.30109962211425423,0.0,1.4466835093050823,0.4312015873725839,0.33584321335528955,0.9177995014822287,0.4700673521260551,,0.3531939002853813,,0.697460250565394,0.4603135609955867,,0.3861202085075213,0.6980878627298278,0.46782192340430934,0.5666897217534207,1.318766288488235,,0.39456567384028823,,38,DE-OM2-5,Engine,Diesel,DE-OM2
0.0,0.4923518758358024,0.3436770924978281,1.501293206542519,0.6140541016333523,0.24492976659521198,1.4203718396655982,1.7409714646521233,,0.5333179521340171,,0.5176775850199293,,0.6428309164773129,0.7060975667194314,0.5594556613648801,1.5551600918159418,0.3530159573837324,0.6972797384337824,0.45327482846224615,0.6206103967479055,1.1534829939928384,0.67635783130778,0.38997922690801773,,0.38883991517675603,0.5066658064151822,,0.4352048574098966,0.7103076999182003,,0.4783070474321545,0.36308674263729224,,1.9309896963292763,0.5698672313894431,0.5817331608136939,,0.2868977949286436,0.5121989275977583,1.2231394619889853,,1.8064995323698096,0.4586111934251411,0.3399755780840472,,0.539481062764739,0.5375059174804473,0.36794635076464105,,2.723466538390468,0.6392695477941953,,0.44524185175980874,0.4345503056272767,,,0.6796807601802939,1.7171092526901437,0.42720760890083387,0.5581023230107447,,0.531818083530518,1.2936475481441343,,,2.467896088654932,0.45574020429736317,1.3282643897014657,2.5367121356049878,0.8038764742937545,,0.3913269874607091,0.4950091509313503,0.4339808538549771,,0.3790826070021473,0.5578950948014114,0.5158566682031251,0.4972729489421949,1.7622327286601427,1.500396012982706,0.6121350312568401,0.7405838239348825,0.45599165138741726,,0.4270220906694103,,,1.5239531407644167,,0.39447796017817716,1.8197842160959716,0.4758492023840109,0.6943032445894013,0.4109863016375524,1.5759681772568737,1.405585625020562,,0.9419818511505509,84,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.2912158711563713,,,,,0.39389897746187286,0.8669256286256037,,0.5535187786531928,,0.21134474619323057,0.34132326667430246,,,0.5196541125422042,0.32396755359394647,0.6737641437713,0.3971290222475619,0.7528752265849673,0.4597211287032586,0.6105372761364309,0.24835309168591108,0.7568512611666055,0.3829488917230959,,0.1891629009084276,0.5274476132393848,0.5418256711792107,0.43184439879092246,0.9764812847161091,0.6285290764478951,0.3135558421082352,1.0,0.4732016424264895,0.3526204876706084,0.7634071811341067,0.7441828500095999,0.8046455582669227,0.12014332632746988,0.833795109079161,0.025518546005975324,0.837927910337071,0.10121869257854287,0.7505405423968939,0.645340900215414,0.5944659173700051,,,1.0,0.7558662507225413,0.6471626005317911,0.5014600249342517,0.7073897567244529,1.0,,0.691108862423224,1.5923486242488263,0.8197427742678421,0.031458143769497085,0.5179029533819056,0.5571227543283314,1.159833149228385,,0.0,,0.2632794611919969,0.9384845462271596,0.9606997659505695,0.5331676765216753,0.4262879033635868,0.8720795286304828,0.2474863044899783,,,,0.0,1.0,0.7514565766891569,,0.2883806942582276,0.6907858774001174,0.2977302736279668,,,0.7872142216612307,0.8067020624473175,,0.9555438245937364,0.2825391384120515,0.24525560507733507,0.8244566741084068,0.9673722447391465,0.5071885291931142,0.7874005879422057,1.0,0.08446114644337066,,,12,DE-OM1-3,Engine,Diesel,DE-OM1
1.0,0.2806979594673307,0.4049425749290721,1.8004536022319009,0.25253809666490035,0.6204454104185995,,1.4242043544841652,,0.651506980397146,,0.6199849544685753,,0.7749031327699847,0.26556333645718916,0.7018306842934441,1.2191680308742794,0.370677780462788,0.4696626388821912,0.3861099615115587,0.5073451377686836,1.2089119127703696,0.31412184304671087,0.9152731218350788,,0.36175235308235976,0.660880920108469,3.1968825312554405,0.7981417344003566,0.29533534196426614,,0.46029588012098777,,,1.7674132248773842,0.5151117661010359,0.47002692771170396,,0.2923375095686381,0.6801984196430303,1.274641666720617,,1.596901241874157,0.49486652506324286,0.15073716530840583,,0.5640376611833722,0.5829168557918296,0.40693565319860514,,2.5644280622529805,0.628288696376154,,0.6847321784868329,,1.6752601355206989,,0.44020130075093017,1.4613891339874339,0.5166956209660936,0.6828113650077757,0.6406838268698273,0.6898935629953841,1.2781477182611087,,,2.8509433492516423,0.5347212205873815,1.318624384965243,2.3726446764927336,0.14059069291253237,,0.3330985166987172,,0.3524040452516052,,0.4863576507625916,0.5899021093050587,0.6024565985496025,0.6082229190268715,1.5685977459195481,1.2662760954255519,0.5182616730985548,0.4840381827333135,0.5155622759413735,,0.770102502869424,,,1.3017547370348792,0.6242998958175893,0.6531827351713207,1.5328979236143079,0.5793222388771861,0.3369997946968683,0.04710752408584037,1.26995139025459,1.520246774319711,,0.405901247128629,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.1414677360833785,0.5670006865918131,0.39002679890885744,0.50887375904316,,,1.3906818684556412,,,0.5008710098419328,,0.9893723326600702,,,,0.686674250588971,1.6161473994767426,0.2868083352765431,0.6773665772150544,0.4143921795331715,0.4315658885599023,,0.2484382267296254,0.3059149706691733,0.21800821838809997,0.34793896922362183,0.5153189569718652,3.488103845226231,0.42934941874067456,0.7059052974027474,,,0.0,0.33143339366689334,1.399546319981665,0.0,1.0,,0.16634711732197419,0.9205123606844673,1.4856015302523313,,,,0.6586048575602131,,0.2704098333760086,0.17938303182522125,0.1439944637694029,,2.33943184343567,0.5125887365044708,0.5648073199800699,0.18812034279646228,0.943730985802424,1.4740308120820989,0.617854133753675,0.37243545274313755,1.3154249293112206,0.1337428322874717,0.4611574143530307,0.0,0.0,2.0,0.7529981830483394,,1.7295820014794243,0.5679165369386263,0.36471455211058973,1.5836454693399846,0.6326741807728792,,0.7463963840050396,0.26919896690244777,0.8551445844772381,,0.8396558078233416,0.0,0.7992206622296708,0.6694299608714522,1.3178801724717055,1.7041555470849494,0.6058120469718462,0.4027738863425734,0.30393768611813976,,0.6483618960843,,,1.3104984045182815,,0.5817503036313544,1.7487976346164649,,,1.0,1.2776540845197915,,,0.2877262161378446,63,GE-OM3-7,Engine,Gasoline,GE-OM3
,0.43723896806931356,,0.539237698126419,0.4880454290614582,0.6412533658510177,1.5125552886593445,1.5007613558022048,,0.3804151794430819,,0.5064506817597868,,1.0,0.253114636626582,0.5326159855519227,1.4116940380323795,0.13858742269477492,0.3220627936576179,0.837429705976721,0.473622303065876,1.5771298733181105,0.548742269409388,0.9874178887488263,0.43358683186903535,0.4741345621414476,0.5101839700525609,3.8607325384093785,0.5120124528968895,,,0.699554188329734,0.47184249371458997,0.2921868285303832,2.0,0.6435917857917299,0.163409401427678,,0.9026121063264555,1.0,,,1.3581983258757646,0.5523424656198987,0.3816506262924106,,0.7197632561343105,0.44102814160691517,,,2.2538869285059224,0.012102428498139596,0.7905640987593945,0.0,0.27350297573385546,1.440229147523843,,0.4834472797922699,,0.8080951868734599,0.6453264277173137,,0.7209708966195559,,,,,0.40587136673536467,0.7794780361174665,1.3773348487922958,0.8473913675256933,0.3362521276972011,0.8575590280053395,1.0,0.604195238271791,,0.6494616706534946,0.11487610414707106,0.504862336861755,0.4820663518589016,1.0,1.0707304511334514,,1.0,0.7448090060063015,,0.8641202958284177,,,1.9189151286474009,,0.3926548307723758,1.6331693313673326,0.7818863551195345,0.37965028731446887,0.5891443946517737,1.6146840161627547,0.6706043474871952,,0.293605118560893,66,GE-OM3-8,Engine,Gasoline,GE-OM3
,0.21018063365286738,,0.8054598431359131,,0.7791270290555407,0.6291969372917667,0.09589695324284242,,0.5548556430860685,0.6127080035163509,,0.04661551406157813,0.2340294458286867,,,0.32876650833949955,0.5949615615658241,,0.7037076534424764,0.5629143696196544,0.26053226540055746,0.9029515858008864,,0.6332217225699697,0.4891599767928696,,,0.5730204049703129,0.17205266240403233,0.16745719915373755,0.5900901781627309,0.5179184745830331,0.5222282958637141,1.4551999808599416,0.4890621100270182,0.31784992425698994,0.22332070873412044,0.4020044502194436,0.37392453435176803,0.42792402448957934,0.6351576590776679,0.8448194790519563,0.5018058369394156,,0.564202007508462,0.7312265139405267,0.8091301258274302,,0.6348758810099426,1.3616292110131745,0.09642423116167569,0.3461989091335905,0.35412808469176726,0.34417129131242935,1.834842679900301,,0.6654234002098186,1.2524805050214247,0.3799599323587727,0.5381767563210043,0.8186681545837038,0.0,,,0.4068687832965495,0.28867514237687886,0.19024586987407793,0.13264757929784476,,0.3988965512040595,0.3423100826956282,0.5335390417192225,0.7964175161813251,,0.5193895546838239,0.5003810937366079,0.5065303615126443,0.48383062713713026,0.7589067877385532,0.7118753170774319,1.0,0.45285871503238456,0.45565311954787036,0.2668854851822679,0.5569631132444857,0.7966239667328455,0.322907325483626,0.8197265739766074,0.5093527564406505,0.34446888866313174,0.9465275630827144,0.47518844513681746,0.6122553464874236,0.5455871109915696,0.5122641865215379,,,0.730765939737896,,12,DE-OM2-1,Engine,Diesel,DE-OM2
,0.9503673581071366,,0.0,,0.6107679487132356,0.6880360987736374,0.4227067303877838,,,0.5842446245781018,,0.39713492740117196,,,,0.051788096345845,0.5512962201640662,,0.48077317177151163,0.22921206991029272,0.5917731508188897,0.5559732080074336,,0.1465475234679292,0.0,,,0.4438984220394922,1.0,0.5872419263146708,0.784905140834193,0.5028660203505841,0.6647399301607984,,0.6134072134728358,0.8495069879619899,0.44778860625867095,0.629350287871929,0.6999503994558574,0.3320578904427132,0.36393603202200986,0.3856780771637172,0.7745478829988568,,0.7225354517260685,0.5517864813594541,0.41362873504528286,,0.5071630220674515,1.4849783495736386,0.5243314773511666,0.0729083700287317,0.6104893938062228,0.047917648742303386,1.390902462857795,,0.4540784453412639,1.401399321533523,0.5583838687049772,0.0,0.0,0.028919268304703188,,,,0.5478471932023964,0.2678191356100466,0.4391067017669359,,0.5423263456896629,0.8362449149544168,1.0,0.35121506203875824,,0.6405803772144236,0.4900653602724204,0.6835905430323796,0.668962785786443,0.09987375730276686,0.6335234211618063,0.4990054299508946,0.5313130040510057,0.48993386255868254,1.0,0.0,0.23030771219472576,0.6919547313639017,0.08713826924718042,0.4293493862197964,0.5255643697447376,0.3772090717082539,0.015689013328897074,0.4206727411889716,0.22222991348962087,0.7805543543187367,,,0.6692373779994071,,7,DE-OM2-1,Engine,Diesel,DE-OM2
0.31008016305914304,,0.5109107249528502,0.7930496625559105,0.30775225186412825,0.18552925925245137,,0.6957781285819625,,0.4194003227955646,,0.5235040161060757,,0.4339313234471732,0.6596926539221512,,0.2919014128044094,0.5803881332819253,0.29166646129807805,,,,0.6204623274251607,1.0,,0.8766539896498283,0.09910253095597919,3.7041061974611105,0.2751655568375147,0.5995158981946084,,0.4920404780800632,0.41982567777218655,0.4258727917379543,1.4677997081302214,0.4355053123784268,0.5623983667825027,,0.47169609684007846,0.6164036045063919,1.6253270417677332,,1.463336220875671,0.7564300281851989,1.0,,0.36382895839836177,0.2225778999555563,0.30222463447912606,,2.7994121685980202,0.4177086971078907,0.610286493726398,0.43252451686833854,0.10192535610040622,1.3310651954320643,0.7509017239099828,0.7922156011449111,1.5014290000602513,0.18496447915193548,0.6802930282969148,0.4296971174311376,0.24496240978878822,1.1996977219704366,0.7195456894439184,,1.6444902001827146,0.6145731111046198,0.5417521522274912,1.4006406367854303,0.9020311941103735,0.6523780143085597,0.4350007160795966,0.717575575778691,0.9859107201593946,,0.8563627565033829,0.6517742687638266,1.0,0.27289480087488444,1.5817600396480622,1.6199374305322756,0.02046979520159681,0.35185800234209474,,,0.24752333352925426,,,1.191811946157907,0.5962739118787804,0.05275095069148021,,0.5579031011542805,0.5938326280065963,0.13329995042200118,1.522903873354346,0.8190393942345946,,0.08711677865904162,50,GE-OM3-5,Engine,Gasoline,GE-OM3
,0.4787616862226291,0.44788773558397177,1.4888751785695271,0.39629521137377793,0.8927161242593028,,1.7418532119067507,,0.5001742758025285,,0.8035347801499788,,0.4105815195847874,0.4420087349409601,0.33382450715310147,,0.7739177989512385,0.46993449154021827,0.21164682274169144,0.034579007384886215,1.3043586564101717,0.567216379099627,0.5024139443991612,,0.09267576848829678,0.7105200832979252,3.2502258173708047,0.4036771821376129,0.27168273894304606,,0.10895800785146999,0.46630204212031057,,1.1619816805987675,0.4648493148666432,0.13280127588407425,,,0.431501898675006,1.433779218872747,,1.6370799144852992,0.6076685132436914,0.4973471934515944,,0.32856501783416997,0.4233219817451073,0.6178404100136772,,2.5354748663338826,0.1343338136294256,,0.3243971082447349,0.5809599724094869,1.6434432329423623,,0.9305211995631214,1.372698986772007,0.4249135436173462,0.7851401769132523,0.07187623625181508,0.5991308507070888,1.4395832286562218,,,,0.24868102445677923,1.7261806931726176,2.4731183520511584,0.4176557644800588,,0.655112223634756,0.37180421427979304,0.5746851857327554,,0.6065989451727261,0.574539702690343,0.3017168628704859,0.49217588928182554,1.0169807536334368,,0.522860786508343,0.6238149141071153,0.7729791351216738,,0.44049537587284004,,,1.5696193536004714,0.7734195716682007,,1.3432154253376294,0.3839875417039124,0.7974699793304223,0.5694093862535259,1.4396920316658115,1.4162106953912001,,,77,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5978374898198379,,0.008919287246252053,,0.7047992906380289,0.29320631391907065,0.3415985565397691,,0.2397455907332922,0.5331379870899999,,0.4328491015403644,0.44000359768550346,,,0.5341145343311957,0.4032390898761259,,0.44926636519878493,0.5007312789640888,0.8157934294224773,0.7562455541302866,,0.43536596190103216,0.687851455773851,0.9297117007127472,,,0.4028434278548825,,0.4895263224161374,0.791341194403027,0.5000804435101381,1.6772289176204902,0.686173194514224,0.625589512196552,0.2512192481512948,0.671875371528807,0.3298933352692703,0.38003601768654055,0.4781197270252628,0.56157580508692,0.05925457342335739,0.5233130761692182,0.4778909257667884,,0.6180596079465319,0.5517002266434795,0.2455387931375585,1.5149477469183674,0.2722225395813534,0.09530899134309168,,0.24885368630216473,1.2662192970616428,,0.6398754161132635,,0.5290464919252001,0.5053461843707326,0.5644955156734277,0.46135136454241316,1.716184194746761,,0.5064803107081466,1.6827467578478392,0.06997641387121135,0.4368515402512357,1.7084095719548333,,,0.8738963686872034,0.43266688066011744,,0.4499687654081117,0.6676274767323996,0.5923825074381455,0.484147845753167,0.4660316342225392,0.5930773764828735,1.3290620066294698,0.4391937428910448,0.18245505283485017,0.689874493855428,0.18363294443530812,,0.5092859873146034,,0.6824312201593088,0.6336530605253056,0.36074543150504684,0.245490640211396,0.7031321888488287,0.6084294687599092,0.4559225580793807,1.416270937920371,,0.5399778623548495,,36,DE-OM2-5,Engine,Diesel,DE-OM2
0.1897570476506326,0.3872320605925491,0.09275991648761404,0.5674786378744229,,,0.5215103930241348,0.0,,0.0,,0.4745235608946748,,,0.3283968106817253,0.7814773756056311,,0.2895292098452824,0.6350719345144198,0.4852778734067034,0.34536601209280454,0.3752808276130218,0.6128074923546666,0.4862642185108453,1.0,0.44929085518108935,0.8392775686146562,2.0,0.12768684216009216,0.32810340097928303,,0.6789396057952543,0.16712354360038803,0.49762210193206224,,0.2831196546036455,0.5198600638729763,0.42942512039592906,0.5077413518993524,0.22973837127772237,0.40078693579607255,0.5627516078650499,,0.8602903550531337,0.7137735181742307,,0.04545017516361705,,0.35622258204105134,,2.2717988370345426,0.8236582978289384,1.0,0.20593048983996817,0.47545859142106334,1.6171133708288705,,0.17623851628072915,1.9918116576846003,0.5644459705618065,0.5904824847819541,0.8697451485064649,0.5899703690839927,1.325979980859176,0.31493689892960924,,1.0762136648397933,0.6753686010680989,0.7651735984344183,,0.06163303313228373,0.4281704040574414,,0.5773496424234809,0.39572027006926247,0.22213374662783408,0.8405587468150397,0.6653269132100064,,0.28104805648550735,,1.5301626632519283,0.13902414932743884,0.8945252819495444,0.44759592399893167,,0.709853838047282,0.3941072114096096,,0.4465892812354171,0.31120685825774075,0.8257740860330267,,0.6857091169395307,0.9782108549580348,0.7007271824476914,1.5733234792738617,0.8313336106091381,,0.5418435605093945,57,GE-OM1-4,Engine,Gasoline,GE-OM1
0.5786250247052694,0.2656780283623739,0.1975828638860963,0.021406653804912672,0.8333652825500663,,0.562618385448026,0.20094514608491276,,0.5977956125884476,,0.5008768329638559,,,0.5208786887985442,0.6952977014094847,0.1943700648259175,0.4766112623037745,,0.25809463225213847,0.3445634901851993,0.7686010854162225,,0.5142284490044736,,,0.8106629540451646,1.353646546500093,0.9236513335486,1.0,,0.46221452979238525,0.6148049447062425,0.38330686660052754,,0.5413718004405733,0.763247203614395,0.9553625336120204,1.0,1.0,,0.2703499839725011,1.5101960675623802,0.2677812961034193,0.9459528177409062,,0.526030715134736,0.5561242556939922,,0.3650643036441346,1.4973423307507323,,0.7830728754548612,0.532254470971665,0.6948591769799517,1.5813896259895879,,0.6797059036881891,1.2609501131310883,0.4662267998635163,0.3436962615340109,0.5255031684699002,0.7448260229605278,1.3589155739945071,0.2942418756068662,0.3056285253950335,1.5321299472459844,0.4158433423162557,0.3376808832204837,,0.2917169171487344,0.6689014036845544,1.0,0.26399706029066394,0.5337057176224094,0.7267595833463528,0.7146014680389028,0.456518879311776,,0.2384624196162138,,1.6953069571522144,0.5277273558606229,0.2551663337872828,,,0.6861334537661155,0.5055095685926568,,0.5296797495439,0.04534592313847686,0.23438019222858641,,0.5971127190168563,0.8503447438107704,,2.0,0.6763221596384397,,0.31362512812213394,29,GE-OM1-2,Engine,Gasoline,GE-OM1
